[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.64571e+00	1.96964e+00	1.09370e+01	-1.25701e+02
6.56303e+00	1.97313e+00	1.09582e+01	-1.27094e+02
6.60824e+00	1.97783e+00	1.07963e+01	-1.25737e+02
6.61231e+00	1.96827e+00	1.09183e+01	-1.25501e+02
6.66995e+00	1.96331e+00	1.10535e+01	-1.27262e+02
6.61819e+00	1.97868e+00	1.06805e+01	-1.26344e+02
6.60471e+00	1.96675e+00	1.07995e+01	-1.25137e+02
6.58585e+00	1.95778e+00	1.06687e+01	-1.26540e+02
6.60728e+00	1.96075e+00	1.07209e+01	-1.25602e+02
6.65146e+00	1.97018e+00	1.07644e+01	-1.25420e+02
6.66314e+00	1.96566e+00	1.08011e+01	-1.25419e+02
6.62905e+00	1.98012e+00	1.05801e+01	-1.27847e+02
6.60585e+00	1.97818e+00	1.09528e+01	-1.26633e+02
6.59734e+00	1.96007e+00	1.07530e+01	-1.25554e+02
6.62424e+00	1.96894e+00	1.10767e+01	-1.27519e+02
6.66111e+00	1.96964e+00	1.08370e+01	-1.25435e+02
6.58637e+00	1.97922e+00	1.09140e+01	-1.26672e+02
6.65524e+00	1.97573e+00	1.08675e+01	-1.25834e+02
6.69545e+00	1.95766e+00	1.07981e+01	-1.26589e+02
6.62854e+00	1.96385e+00	1.07474e+01	-1.25263e+02
6.60863e+00	1.97832e+00	1.07870e+01	-1.25796e+02
6.64221e+00	1.96926e+00	1.06615e+01	-1.26077e+02
6.67770e+00	1.96406e+00	1.07714e+01	-1.25863e+02
6.55847e+00	1.95004e+00	1.07992e+01	-1.27456e+02
6.51757e+00	1.98033e+00	1.08517e+01	-1.28717e+02
6.65070e+00	1.96811e+00	1.08228e+01	-1.25225e+02
6.63839e+00	1.98272e+00	1.08705e+01	-1.26600e+02
6.65071e+00	1.97005e+00	1.10666e+01	-1.27425e+02
6.59543e+00	1.95977e+00	1.09775e+01	-1.26401e+02
6.66482e+00	1.99912e+00	1.09226e+01	-1.31477e+02
6.60251e+00	1.96842e+00	1.07530e+01	-1.25283e+02
6.69400e+00	1.98727e+00	1.07542e+01	-1.28679e+02
6.64517e+00	1.96976e+00	1.09349e+01	-1.25685e+02
6.56303e+00	1.97313e+00	1.09582e+01	-1.27094e+02
6.61655e+00	1.98689e+00	1.08087e+01	-1.27129e+02
6.61231e+00	1.96827e+00	1.09183e+01	-1.25501e+02
6.66776e+00	1.96406e+00	1.09724e+01	-1.26189e+02
6.61819e+00	1.97868e+00	1.06805e+01	-1.26344e+02
6.60471e+00	1.96675e+00	1.07995e+01	-1.25137e+02
6.58585e+00	1.95778e+00	1.06687e+01	-1.26540e+02
6.61493e+00	1.96615e+00	1.07577e+01	-1.25178e+02
6.63271e+00	1.96664e+00	1.07370e+01	-1.25302e+02
6.66231e+00	1.96594e+00	1.07702e+01	-1.25500e+02
6.62905e+00	1.98012e+00	1.05801e+01	-1.27847e+02
6.59929e+00	1.98259e+00	1.09216e+01	-1.27038e+02
6.59162e+00	1.95968e+00	1.07715e+01	-1.25589e+02
6.62424e+00	1.96894e+00	1.10767e+01	-1.27519e+02
6.64803e+00	1.97124e+00	1.07561e+01	-1.25454e+02
6.52489e+00	1.96363e+00	1.09073e+01	-1.27912e+02
6.65521e+00	1.97576e+00	1.08676e+01	-1.25837e+02
6.69545e+00	1.95766e+00	1.07981e+01	-1.26589e+02
6.63011e+00	1.96403e+00	1.07464e+01	-1.25269e+02
6.60863e+00	1.97832e+00	1.07870e+01	-1.25796e+02
6.61862e+00	1.96106e+00	1.06192e+01	-1.26657e+02
6.66566e+00	1.96222e+00	1.08035e+01	-1.25526e+02
6.55388e+00	1.94841e+00	1.08056e+01	-1.27886e+02
6.51757e+00	1.98033e+00	1.08517e+01	-1.28717e+02
6.63291e+00	1.96543e+00	1.08726e+01	-1.25154e+02
6.63667e+00	1.98246e+00	1.08657e+01	-1.26524e+02
6.64584e+00	1.96899e+00	1.10525e+01	-1.27100e+02
6.65924e+00	1.95628e+00	1.10410e+01	-1.27218e+02
6.66482e+00	1.99912e+00	1.09226e+01	-1.31477e+02
6.60251e+00	1.96842e+00	1.07530e+01	-1.25283e+02
6.69414e+00	1.97766e+00	1.08820e+01	-1.27039e+02
6.68998e+00	1.97205e+00	1.09453e+01	-1.26735e+02
6.57379e+00	1.96869e+00	1.09646e+01	-1.26631e+02
6.61419e+00	1.98466e+00	1.07980e+01	-1.26701e+02
6.62365e+00	1.95579e+00	1.09154e+01	-1.25835e+02
6.69431e+00	1.96559e+00	1.10425e+01	-1.27659e+02
6.63049e+00	1.97565e+00	1.06993e+01	-1.25934e+02
6.61122e+00	1.97027e+00	1.08134e+01	-1.25156e+02
6.56949e+00	1.95614e+00	1.06933e+01	-1.26806e+02
6.59649e+00	1.96395e+00	1.06495e+01	-1.26208e+02
6.63400e+00	1.96189e+00	1.07924e+01	-1.25180e+02
6.66231e+00	1.96594e+00	1.07702e+01	-1.25500e+02
6.62905e+00	1.98012e+00	1.05801e+01	-1.27847e+02
6.59929e+00	1.98259e+00	1.09216e+01	-1.27038e+02
6.59306e+00	1.96084e+00	1.07691e+01	-1.25501e+02
6.62908e+00	1.96842e+00	1.10522e+01	-1.27046e+02
6.67651e+00	1.98110e+00	1.08886e+01	-1.27040e+02
6.52489e+00	1.96363e+00	1.09073e+01	-1.27912e+02
6.63543e+00	1.97508e+00	1.08688e+01	-1.25582e+02
6.69545e+00	1.95766e+00	1.07981e+01	-1.26589e+02
6.62496e+00	1.96270e+00	1.06894e+01	-1.25726e+02
6.63151e+00	1.98677e+00	1.06390e+01	-1.28067e+02
6.61755e+00	1.95980e+00	1.06093e+01	-1.26896e+02
6.69366e+00	1.96234e+00	1.08338e+01	-1.26210e+02
6.56175e+00	1.95223e+00	1.07914e+01	-1.27025e+02
6.53782e+00	1.97375e+00	1.08216e+01	-1.27042e+02
6.63291e+00	1.96543e+00	1.08726e+01	-1.25154e+02
6.63968e+00	1.98573e+00	1.08146e+01	-1.26999e+02
6.65814e+00	1.97106e+00	1.11104e+01	-1.28380e+02
6.65924e+00	1.95628e+00	1.10410e+01	-1.27218e+02
6.67359e+00	1.98724e+00	1.08869e+01	-1.28111e+02
6.59849e+00	1.96193e+00	1.07308e+01	-1.25549e+02
6.69414e+00	1.97766e+00	1.08820e+01	-1.27039e+02
6.67661e+00	1.96877e+00	1.09392e+01	-1.26154e+02
6.57943e+00	1.96752e+00	1.09760e+01	-1.26592e+02
6.61818e+00	1.97652e+00	1.07577e+01	-1.25641e+02
6.62365e+00	1.95579e+00	1.09154e+01	-1.25835e+02
6.69431e+00	1.96559e+00	1.10425e+01	-1.27659e+02
6.61421e+00	1.97977e+00	1.06723e+01	-1.26544e+02
6.68196e+00	1.96267e+00	1.07845e+01	-1.25956e+02
6.57763e+00	1.95777e+00	1.07039e+01	-1.26368e+02
6.59649e+00	1.96395e+00	1.06495e+01	-1.26208e+02
6.63170e+00	1.96201e+00	1.07836e+01	-1.25188e+02
6.67932e+00	1.97041e+00	1.07062e+01	-1.26419e+02
6.62905e+00	1.98012e+00	1.05801e+01	-1.27847e+02
6.61314e+00	1.97433e+00	1.08701e+01	-1.25529e+02
6.57869e+00	1.96047e+00	1.07609e+01	-1.25808e+02
6.65309e+00	1.97171e+00	1.10467e+01	-1.27224e+02
6.67651e+00	1.98110e+00	1.08886e+01	-1.27040e+02
6.54737e+00	1.96844e+00	1.08764e+01	-1.26691e+02
6.64075e+00	1.97674e+00	1.08836e+01	-1.25852e+02
6.65435e+00	1.95865e+00	1.07850e+01	-1.25578e+02
6.62181e+00	1.96769e+00	1.06844e+01	-1.25673e+02
6.63150e+00	1.98678e+00	1.06388e+01	-1.28070e+02
6.61755e+00	1.95980e+00	1.06093e+01	-1.26896e+02
6.68889e+00	1.96390e+00	1.08336e+01	-1.26026e+02
6.56175e+00	1.95223e+00	1.07914e+01	-1.27025e+02
6.57445e+00	1.97425e+00	1.08393e+01	-1.25965e+02
6.64138e+00	1.96275e+00	1.08380e+01	-1.25160e+02
6.63968e+00	1.98573e+00	1.08146e+01	-1.26999e+02
6.66458e+00	1.97458e+00	1.10326e+01	-1.27401e+02
6.65924e+00	1.95628e+00	1.10410e+01	-1.27218e+02
6.67359e+00	1.98724e+00	1.08869e+01	-1.28111e+02
6.60999e+00	1.96313e+00	1.07273e+01	-1.25425e+02
6.66273e+00	1.97249e+00	1.08323e+01	-1.25612e+02
6.67661e+00	1.96877e+00	1.09392e+01	-1.26154e+02
6.54370e+00	1.95672e+00	1.10717e+01	-1.29663e+02
6.61950e+00	1.97510e+00	1.07603e+01	-1.25505e+02
6.61305e+00	1.96090e+00	1.08614e+01	-1.25276e+02
6.69343e+00	1.96553e+00	1.10374e+01	-1.27561e+02
6.61421e+00	1.97977e+00	1.06723e+01	-1.26544e+02
6.64565e+00	1.96235e+00	1.07611e+01	-1.25363e+02
6.57956e+00	1.95768e+00	1.07127e+01	-1.26270e+02
6.59649e+00	1.96395e+00	1.06495e+01	-1.26208e+02
6.63170e+00	1.96201e+00	1.07836e+01	-1.25188e+02
6.67932e+00	1.97041e+00	1.07062e+01	-1.26419e+02
6.64343e+00	1.97564e+00	1.08424e+01	-1.25611e+02
6.58017e+00	1.97672e+00	1.06940e+01	-1.26343e+02
6.58667e+00	1.96132e+00	1.06900e+01	-1.26043e+02
6.65324e+00	1.97017e+00	1.10160e+01	-1.26667e+02
6.65408e+00	1.97655e+00	1.08903e+01	-1.26006e+02
6.54737e+00	1.96844e+00	1.08764e+01	-1.26691e+02
6.66908e+00	1.97781e+00	1.09025e+01	-1.26482e+02
6.65334e+00	1.95735e+00	1.07770e+01	-1.25697e+02
6.62378e+00	1.96138e+00	1.06198e+01	-1.26640e+02
6.63828e+00	1.98827e+00	1.06150e+01	-1.28742e+02
6.61755e+00	1.95980e+00	1.06093e+01	-1.26896e+02
6.69544e+00	1.96680e+00	1.07853e+01	-1.26338e+02
6.56175e+00	1.95223e+00	1.07914e+01	-1.27025e+02
6.57935e+00	1.97261e+00	1.08132e+01	-1.25691e+02
6.64138e+00	1.96275e+00	1.08380e+01	-1.25160e+02
6.64063e+00	1.98578e+00	1.08166e+01	-1.27018e+02
6.65228e+00	1.97348e+00	1.09848e+01	-1.26496e+02
6.65604e+00	1.94939e+00	1.10754e+01	-1.28461e+02
6.67359e+00	1.98724e+00	1.08869e+01	-1.28111e+02
6.61359e+00	1.96210e+00	1.07349e+01	-1.25403e+02
6.66273e+00	1.97249e+00	1.08323e+01	-1.25612e+02
6.62847e+00	1.97135e+00	1.08922e+01	-1.25399e+02
6.54370e+00	1.95672e+00	1.10717e+01	-1.29663e+02
6.61950e+00	1.97510e+00	1.07603e+01	-1.25505e+02
6.60489e+00	1.96250e+00	1.09129e+01	-1.25546e+02
6.69418e+00	1.96566e+00	1.10422e+01	-1.27653e+02
6.62181e+00	1.98504e+00	1.06675e+01	-1.27383e+02
6.64565e+00	1.96235e+00	1.07611e+01	-1.25363e+02
6.57787e+00	1.95717e+00	1.07201e+01	-1.26302e+02
6.58660e+00	1.96062e+00	1.06899e+01	-1.26090e+02
6.62818e+00	1.95793e+00	1.07660e+01	-1.25498e+02
6.67932e+00	1.97041e+00	1.07062e+01	-1.26419e+02
6.65004e+00	1.97739e+00	1.08601e+01	-1.25917e+02
6.58017e+00	1.97672e+00	1.06940e+01	-1.26343e+02
6.58723e+00	1.96153e+00	1.06878e+01	-1.26043e+02
6.65579e+00	1.96440e+00	1.11405e+01	-1.28718e+02
6.65271e+00	1.97631e+00	1.08925e+01	-1.25974e+02
6.61495e+00	1.96779e+00	1.08353e+01	-1.25090e+02
6.66908e+00	1.97781e+00	1.09025e+01	-1.26482e+02
6.65962e+00	1.95327e+00	1.07900e+01	-1.26164e+02
6.62048e+00	1.96141e+00	1.07145e+01	-1.25565e+02
6.64147e+00	1.99265e+00	1.06159e+01	-1.29765e+02
6.61866e+00	1.96134e+00	1.06096e+01	-1.26785e+02
6.69447e+00	1.96703e+00	1.07869e+01	-1.26301e+02
6.56671e+00	1.95300e+00	1.07878e+01	-1.26778e+02
6.57935e+00	1.97261e+00	1.08132e+01	-1.25691e+02
6.65477e+00	1.96393e+00	1.08628e+01	-1.25312e+02
6.64063e+00	1.98578e+00	1.08166e+01	-1.27018e+02
6.65228e+00	1.97348e+00	1.09848e+01	-1.26496e+02
6.65231e+00	1.95404e+00	1.09624e+01	-1.26439e+02
6.62988e+00	1.98232e+00	1.07967e+01	-1.26325e+02
6.61359e+00	1.96210e+00	1.07349e+01	-1.25403e+02
6.65966e+00	1.96188e+00	1.09440e+01	-1.25846e+02
6.63451e+00	1.96883e+00	1.09810e+01	-1.26053e+02
6.57756e+00	1.95904e+00	1.10925e+01	-1.28664e+02
6.61845e+00	1.97554e+00	1.07448e+01	-1.25603e+02
6.61450e+00	1.96148e+00	1.08860e+01	-1.25335e+02
6.71455e+00	1.96721e+00	1.11573e+01	-1.30454e+02
6.62181e+00	1.98504e+00	1.06675e+01	-1.27383e+02
6.64565e+00	1.96235e+00	1.07611e+01	-1.25363e+02
6.54331e+00	1.95518e+00	1.06255e+01	-1.28440e+02
6.58660e+00	1.96062e+00	1.06899e+01	-1.26090e+02
6.62571e+00	1.96846e+00	1.07277e+01	-1.25344e+02
6.67932e+00	1.97041e+00	1.07062e+01	-1.26419e+02
6.65278e+00	1.97297e+00	1.08840e+01	-1.25628e+02
6.58017e+00	1.97672e+00	1.06940e+01	-1.26343e+02
6.58756e+00	1.96199e+00	1.06867e+01	-1.26022e+02
6.65579e+00	1.96440e+00	1.11405e+01	-1.28718e+02
6.66353e+00	1.97685e+00	1.09042e+01	-1.26270e+02
6.60956e+00	1.96785e+00	1.08386e+01	-1.25129e+02
6.68369e+00	1.98157e+00	1.08310e+01	-1.27141e+02
6.65962e+00	1.95327e+00	1.07900e+01	-1.26164e+02
6.62048e+00	1.96141e+00	1.07145e+01	-1.25565e+02
6.63192e+00	1.99016e+00	1.06280e+01	-1.28903e+02
6.61779e+00	1.96136e+00	1.06677e+01	-1.26010e+02
6.69447e+00	1.96703e+00	1.07869e+01	-1.26301e+02
6.58274e+00	1.95136e+00	1.09032e+01	-1.26834e+02
6.55556e+00	1.97356e+00	1.07526e+01	-1.26402e+02
6.64892e+00	1.96036e+00	1.08693e+01	-1.25377e+02
6.63500e+00	1.98339e+00	1.08413e+01	-1.26581e+02
6.64370e+00	1.97096e+00	1.09293e+01	-1.25690e+02
6.69068e+00	1.95148e+00	1.08957e+01	-1.27056e+02
6.62943e+00	1.98365e+00	1.07785e+01	-1.26559e+02
6.61359e+00	1.96210e+00	1.07349e+01	-1.25403e+02
6.64844e+00	1.96022e+00	1.09946e+01	-1.26285e+02
6.63451e+00	1.96883e+00	1.09810e+01	-1.26053e+02
6.57756e+00	1.95904e+00	1.10925e+01	-1.28664e+02
6.60619e+00	1.97020e+00	1.07550e+01	-1.25289e+02
6.61450e+00	1.96148e+00	1.08860e+01	-1.25335e+02
6.71455e+00	1.96721e+00	1.11573e+01	-1.30454e+02
6.62181e+00	1.98504e+00	1.06675e+01	-1.27383e+02
6.64594e+00	1.96279e+00	1.07662e+01	-1.25327e+02
6.54452e+00	1.95527e+00	1.06281e+01	-1.28352e+02
6.58660e+00	1.96062e+00	1.06899e+01	-1.26090e+02
6.66183e+00	1.96190e+00	1.07545e+01	-1.25657e+02
6.67932e+00	1.97041e+00	1.07062e+01	-1.26419e+02
6.67754e+00	1.97983e+00	1.09781e+01	-1.27603e+02
6.58017e+00	1.97672e+00	1.06940e+01	-1.26343e+02
6.63952e+00	1.96413e+00	1.08793e+01	-1.25218e+02
6.66021e+00	1.96712e+00	1.10915e+01	-1.27826e+02
6.65028e+00	1.97055e+00	1.08808e+01	-1.25432e+02
6.61304e+00	1.97131e+00	1.08059e+01	-1.25191e+02
6.69005e+00	1.98327e+00	1.08499e+01	-1.27653e+02
6.65006e+00	1.95919e+00	1.08627e+01	-1.25437e+02
6.63335e+00	1.96223e+00	1.07836e+01	-1.25186e+02
6.63192e+00	1.99016e+00	1.06280e+01	-1.28903e+02
6.61133e+00	1.96129e+00	1.06550e+01	-1.26173e+02
6.69447e+00	1.96703e+00	1.07869e+01	-1.26301e+02
6.58274e+00	1.95136e+00	1.09032e+01	-1.26834e+02
6.59901e+00	1.97488e+00	1.08136e+01	-1.25538e+02
6.64892e+00	1.96036e+00	1.08693e+01	-1.25377e+02
6.63500e+00	1.98339e+00	1.08413e+01	-1.26581e+02
6.63614e+00	1.97271e+00	1.08552e+01	-1.25348e+02
6.69068e+00	1.95148e+00	1.08957e+01	-1.27056e+02
6.63169e+00	1.98926e+00	1.07947e+01	-1.27668e+02
6.61290e+00	1.96258e+00	1.06202e+01	-1.26557e+02
6.64844e+00	1.96022e+00	1.09946e+01	-1.26285e+02
6.63451e+00	1.96883e+00	1.09810e+01	-1.26053e+02
6.57756e+00	1.95904e+00	1.10925e+01	-1.28664e+02
6.60619e+00	1.97020e+00	1.07550e+01	-1.25289e+02
6.61450e+00	1.96148e+00	1.08860e+01	-1.25335e+02
6.69103e+00	1.96587e+00	1.10935e+01	-1.28402e+02
6.63483e+00	1.98431e+00	1.07019e+01	-1.27054e+02
6.67937e+00	1.96401e+00	1.08092e+01	-1.25783e+02
6.54452e+00	1.95527e+00	1.06281e+01	-1.28352e+02
6.58660e+00	1.96062e+00	1.06899e+01	-1.26090e+02
6.66183e+00	1.96190e+00	1.07545e+01	-1.25657e+02
6.70416e+00	1.97609e+00	1.06616e+01	-1.28172e+02
6.67754e+00	1.97983e+00	1.09781e+01	-1.27603e+02
6.56286e+00	1.98330e+00	1.06852e+01	-1.27560e+02
6.61857e+00	1.95547e+00	1.08248e+01	-1.25606e+02
6.66021e+00	1.96712e+00	1.10915e+01	-1.27826e+02
6.64889e+00	1.97024e+00	1.08789e+01	-1.25394e+02
6.60063e+00	1.95938e+00	1.08133e+01	-1.25417e+02
6.70593e+00	1.98327e+00	1.08705e+01	-1.28285e+02
6.65006e+00	1.95919e+00	1.08627e+01	-1.25437e+02
6.63378e+00	1.96296e+00	1.07871e+01	-1.25152e+02
6.63239e+00	1.98098e+00	1.06792e+01	-1.26709e+02
6.61283e+00	1.96172e+00	1.06614e+01	-1.26068e+02
6.69447e+00	1.96703e+00	1.07869e+01	-1.26301e+02
6.60280e+00	1.95398e+00	1.08837e+01	-1.26030e+02
6.59010e+00	1.97552e+00	1.08152e+01	-1.25712e+02
6.66821e+00	1.96075e+00	1.08916e+01	-1.25711e+02
6.63500e+00	1.98339e+00	1.08413e+01	-1.26581e+02
6.64389e+00	1.98031e+00	1.08685e+01	-1.26262e+02
6.69068e+00	1.95148e+00	1.08957e+01	-1.27056e+02
6.63169e+00	1.98926e+00	1.07947e+01	-1.27668e+02
6.61046e+00	1.96232e+00	1.06205e+01	-1.26572e+02
6.64844e+00	1.96022e+00	1.09946e+01	-1.26285e+02
6.62895e+00	1.96920e+00	1.09571e+01	-1.25805e+02
6.61235e+00	1.96142e+00	1.10016e+01	-1.26385e+02
6.60812e+00	1.97115e+00	1.07614e+01	-1.25289e+02
6.59752e+00	1.96202e+00	1.08942e+01	-1.25542e+02
6.69103e+00	1.96587e+00	1.10935e+01	-1.28402e+02
6.63409e+00	1.98241e+00	1.07340e+01	-1.26539e+02
6.64296e+00	1.96313e+00	1.08470e+01	-1.25172e+02
6.54452e+00	1.95527e+00	1.06281e+01	-1.28352e+02
6.58301e+00	1.95886e+00	1.06780e+01	-1.26395e+02
6.66183e+00	1.96190e+00	1.07545e+01	-1.25657e+02
6.69038e+00	1.97178e+00	1.07128e+01	-1.26778e+02
6.64627e+00	1.97149e+00	1.08050e+01	-1.25309e+02
6.59208e+00	1.98329e+00	1.07230e+01	-1.26805e+02
6.62481e+00	1.95642e+00	1.08217e+01	-1.25496e+02
6.63115e+00	1.96831e+00	1.10895e+01	-1.27706e+02
6.64889e+00	1.97024e+00	1.08789e+01	-1.25394e+02
6.56946e+00	1.95714e+00	1.07167e+01	-1.26522e+02
6.68773e+00	1.97445e+00	1.08226e+01	-1.26385e+02
6.66693e+00	1.95485e+00	1.08512e+01	-1.26021e+02
6.63378e+00	1.96296e+00	1.07871e+01	-1.25152e+02
6.64364e+00	1.97919e+00	1.06857e+01	-1.26544e+02
6.61304e+00	1.96167e+00	1.06651e+01	-1.26030e+02
6.69601e+00	1.96684e+00	1.07886e+01	-1.26346e+02
6.60078e+00	1.95247e+00	1.09269e+01	-1.26496e+02
6.59237e+00	1.97167e+00	1.08275e+01	-1.25429e+02
6.66821e+00	1.96075e+00	1.08916e+01	-1.25711e+02
6.63601e+00	1.98577e+00	1.08341e+01	-1.27007e+02
6.64389e+00	1.98031e+00	1.08685e+01	-1.26262e+02
6.68191e+00	1.95650e+00	1.08871e+01	-1.26262e+02
6.62110e+00	1.97583e+00	1.07079e+01	-1.25845e+02
6.61046e+00	1.96232e+00	1.06205e+01	-1.26572e+02
6.65545e+00	1.95851e+00	1.10102e+01	-1.26616e+02
6.62895e+00	1.96920e+00	1.09571e+01	-1.25805e+02
6.61235e+00	1.96142e+00	1.10016e+01	-1.26385e+02
6.60424e+00	1.96974e+00	1.07775e+01	-1.25222e+02
6.62850e+00	1.96810e+00	1.08874e+01	-1.25241e+02
6.69103e+00	1.96587e+00	1.10935e+01	-1.28402e+02
6.63409e+00	1.98241e+00	1.07340e+01	-1.26539e+02
6.64924e+00	1.96040e+00	1.07976e+01	-1.25364e+02
6.54452e+00	1.95527e+00	1.06281e+01	-1.28352e+02
6.60613e+00	1.96102e+00	1.07079e+01	-1.25690e+02
6.66183e+00	1.96190e+00	1.07545e+01	-1.25657e+02
6.68629e+00	1.97202e+00	1.07125e+01	-1.26656e+02
6.60342e+00	1.97120e+00	1.08945e+01	-1.25534e+02
6.58935e+00	1.98335e+00	1.07223e+01	-1.26851e+02
6.62481e+00	1.95642e+00	1.08217e+01	-1.25496e+02
6.64003e+00	1.96646e+00	1.09925e+01	-1.26137e+02
6.64889e+00	1.97024e+00	1.08789e+01	-1.25394e+02
6.56946e+00	1.95714e+00	1.07167e+01	-1.26522e+02
6.69739e+00	1.97550e+00	1.07770e+01	-1.26907e+02
6.70006e+00	1.95199e+00	1.09390e+01	-1.27476e+02
6.63378e+00	1.96296e+00	1.07871e+01	-1.25152e+02
6.64364e+00	1.97919e+00	1.06857e+01	-1.26544e+02
6.61487e+00	1.96153e+00	1.06717e+01	-1.25960e+02
6.69601e+00	1.96684e+00	1.07886e+01	-1.26346e+02
6.57434e+00	1.94954e+00	1.08866e+01	-1.27230e+02
6.60812e+00	1.96895e+00	1.08412e+01	-1.25170e+02
6.66821e+00	1.96075e+00	1.08916e+01	-1.25711e+02
6.63601e+00	1.98577e+00	1.08341e+01	-1.27007e+02
6.64628e+00	1.97140e+00	1.08368e+01	-1.25309e+02
6.67862e+00	1.95675e+00	1.09024e+01	-1.26218e+02
6.60624e+00	1.97045e+00	1.07104e+01	-1.25540e+02
6.61046e+00	1.96232e+00	1.06205e+01	-1.26572e+02
6.65713e+00	1.95924e+00	1.09940e+01	-1.26402e+02
6.63241e+00	1.96781e+00	1.09640e+01	-1.25829e+02
6.61396e+00	1.96143e+00	1.09935e+01	-1.26266e+02
6.60395e+00	1.97025e+00	1.08182e+01	-1.25213e+02
6.62740e+00	1.96798e+00	1.08879e+01	-1.25241e+02
6.68485e+00	1.96499e+00	1.10682e+01	-1.27798e+02
6.58770e+00	1.99407e+00	1.06931e+01	-1.29283e+02
6.64550e+00	1.96102e+00	1.07951e+01	-1.25297e+02
6.56510e+00	1.96046e+00	1.06939e+01	-1.26519e+02
6.60638e+00	1.96008e+00	1.06908e+01	-1.25897e+02
6.66183e+00	1.96190e+00	1.07545e+01	-1.25657e+02
6.68629e+00	1.97202e+00	1.07125e+01	-1.26656e+02
6.60342e+00	1.97120e+00	1.08945e+01	-1.25534e+02
6.61478e+00	1.97582e+00	1.07336e+01	-1.25685e+02
6.61202e+00	1.94909e+00	1.07913e+01	-1.26560e+02
6.64212e+00	1.96448e+00	1.10239e+01	-1.26540e+02
6.65505e+00	1.97088e+00	1.08763e+01	-1.25492e+02
6.56946e+00	1.95714e+00	1.07167e+01	-1.26522e+02
6.70040e+00	1.97671e+00	1.07608e+01	-1.27216e+02
6.68994e+00	1.95491e+00	1.08586e+01	-1.26570e+02
6.63378e+00	1.96296e+00	1.07871e+01	-1.25152e+02
6.61980e+00	1.98553e+00	1.06889e+01	-1.27278e+02
6.61487e+00	1.96153e+00	1.06717e+01	-1.25960e+02
6.69601e+00	1.96684e+00	1.07886e+01	-1.26346e+02
6.59708e+00	1.95321e+00	1.08574e+01	-1.26114e+02
6.60812e+00	1.96895e+00	1.08412e+01	-1.25170e+02
6.64876e+00	1.96070e+00	1.08543e+01	-1.25325e+02
6.63380e+00	1.98258e+00	1.08140e+01	-1.26392e+02
6.64628e+00	1.97140e+00	1.08368e+01	-1.25309e+02
6.68370e+00	1.95554e+00	1.08957e+01	-1.26419e+02
6.60873e+00	1.96788e+00	1.06992e+01	-1.25562e+02
6.61993e+00	1.96258e+00	1.06881e+01	-1.25736e+02
6.63894e+00	1.95548e+00	1.09454e+01	-1.26074e+02
6.63241e+00	1.96781e+00	1.09640e+01	-1.25829e+02
6.62391e+00	1.96628e+00	1.10737e+01	-1.27378e+02
6.59719e+00	1.97165e+00	1.07959e+01	-1.25344e+02
6.63092e+00	1.96800e+00	1.09234e+01	-1.25468e+02
6.68097e+00	1.96418e+00	1.10578e+01	-1.27537e+02
6.61024e+00	1.98840e+00	1.07130e+01	-1.27672e+02
6.64396e+00	1.96117e+00	1.07671e+01	-1.25371e+02
6.57584e+00	1.96725e+00	1.06972e+01	-1.25992e+02
6.62030e+00	1.96042e+00	1.07279e+01	-1.25525e+02
6.67190e+00	1.96012e+00	1.07155e+01	-1.26250e+02
6.67035e+00	1.96922e+00	1.07163e+01	-1.26052e+02
6.60899e+00	1.97048e+00	1.09094e+01	-1.25544e+02
6.60037e+00	1.98276e+00	1.07048e+01	-1.26749e+02
6.61419e+00	1.95047e+00	1.07909e+01	-1.26324e+02
6.64212e+00	1.96448e+00	1.10239e+01	-1.26540e+02
6.66769e+00	1.96991e+00	1.08713e+01	-1.25639e+02
6.55790e+00	1.95603e+00	1.07281e+01	-1.26890e+02
6.67797e+00	1.96932e+00	1.07286e+01	-1.26159e+02
6.67448e+00	1.95463e+00	1.08584e+01	-1.26203e+02
6.63582e+00	1.96311e+00	1.07995e+01	-1.25131e+02
6.62623e+00	1.98167e+00	1.07256e+01	-1.26424e+02
6.61487e+00	1.96153e+00	1.06717e+01	-1.25960e+02
6.65758e+00	1.96155e+00	1.08153e+01	-1.25390e+02
6.59708e+00	1.95321e+00	1.08574e+01	-1.26114e+02
6.60812e+00	1.96895e+00	1.08412e+01	-1.25170e+02
6.64847e+00	1.96128e+00	1.09687e+01	-1.25966e+02
6.62342e+00	1.98350e+00	1.08223e+01	-1.26515e+02
6.66843e+00	1.97551e+00	1.08714e+01	-1.26060e+02
6.66386e+00	1.95706e+00	1.08431e+01	-1.25758e+02
6.60904e+00	1.96786e+00	1.07009e+01	-1.25547e+02
6.61993e+00	1.96258e+00	1.06881e+01	-1.25736e+02
6.63678e+00	1.94935e+00	1.08919e+01	-1.26512e+02
6.65935e+00	1.96177e+00	1.09146e+01	-1.25641e+02
6.62602e+00	1.96574e+00	1.10415e+01	-1.26813e+02
6.60243e+00	1.97070e+00	1.07994e+01	-1.25243e+02
6.63167e+00	1.96776e+00	1.09302e+01	-1.25516e+02
6.67673e+00	1.96434e+00	1.10589e+01	-1.27469e+02
6.61766e+00	1.98284e+00	1.07853e+01	-1.26392e+02
