[DW_AB, NUC->15N]	[KEX_AB]	[PB]	[R2_A, NUC->15N, B0->500.0MHZ]	[R2_A, NUC->15N, B0->800.0MHZ]	lnprob
2.09605e+00	3.79756e+02	6.78705e-02	3.89268e+00	6.43410e+00	-2.50685e+01
2.08304e+00	3.66485e+02	6.71700e-02	4.14182e+00	5.98418e+00	-2.41674e+01
2.12894e+00	3.75478e+02	6.55846e-02	3.70851e+00	6.20894e+00	-2.21977e+01
2.02442e+00	3.77689e+02	6.85180e-02	4.10770e+00	6.40842e+00	-2.36650e+01
2.16526e+00	3.78732e+02	6.40276e-02	3.80515e+00	6.41209e+00	-2.36168e+01
2.08327e+00	3.79089e+02	6.74277e-02	4.08753e+00	6.35446e+00	-2.18587e+01
2.11379e+00	3.83642e+02	6.49589e-02	3.89092e+00	6.40760e+00	-2.13307e+01
2.09959e+00	3.74770e+02	6.60987e-02	4.26104e+00	6.37696e+00	-2.25528e+01
2.08333e+00	3.76237e+02	6.80358e-02	4.03027e+00	6.36048e+00	-2.26092e+01
2.17793e+00	3.83606e+02	6.35381e-02	3.71290e+00	6.00546e+00	-2.54186e+01
2.11501e+00	3.74463e+02	6.69323e-02	4.08641e+00	6.52053e+00	-2.25763e+01
2.03880e+00	3.81766e+02	6.79460e-02	3.67775e+00	6.74285e+00	-2.47716e+01
2.08784e+00	3.78215e+02	6.70714e-02	3.93159e+00	6.37402e+00	-2.09158e+01
2.07385e+00	3.76179e+02	6.74951e-02	3.85334e+00	5.97258e+00	-2.22418e+01
2.03670e+00	3.80281e+02	6.76999e-02	3.86736e+00	6.22577e+00	-2.33894e+01
2.06937e+00	3.77600e+02	6.68200e-02	3.99994e+00	6.36133e+00	-2.14419e+01
2.14297e+00	3.82089e+02	6.54668e-02	4.06221e+00	6.40958e+00	-2.38643e+01
2.10734e+00	3.79878e+02	6.63489e-02	4.07427e+00	6.37814e+00	-2.14482e+01
2.12861e+00	3.82074e+02	6.42781e-02	3.86947e+00	6.16642e+00	-2.29350e+01
2.10716e+00	3.74423e+02	6.70508e-02	4.10068e+00	6.61654e+00	-2.24899e+01
2.04515e+00	3.85395e+02	6.89352e-02	4.06233e+00	6.06816e+00	-2.61929e+01
2.14606e+00	3.77081e+02	6.46805e-02	3.88796e+00	6.33940e+00	-2.22564e+01
2.06114e+00	3.70669e+02	6.73352e-02	3.83688e+00	6.35096e+00	-2.34832e+01
2.04665e+00	3.76310e+02	6.96577e-02	4.04249e+00	6.35946e+00	-2.54666e+01
2.13228e+00	3.65710e+02	6.58768e-02	3.96602e+00	6.37765e+00	-2.23202e+01
2.05399e+00	3.79191e+02	6.70143e-02	3.91884e+00	6.31538e+00	-2.24614e+01
2.10126e+00	3.75791e+02	6.59010e-02	3.92845e+00	6.38782e+00	-2.12967e+01
2.10819e+00	3.82606e+02	6.47435e-02	3.69237e+00	6.09770e+00	-2.41262e+01
2.13224e+00	3.77979e+02	6.46349e-02	4.08985e+00	6.58087e+00	-2.28540e+01
2.10956e+00	3.73055e+02	6.69720e-02	3.68577e+00	6.31968e+00	-2.20512e+01
2.04218e+00	3.74807e+02	6.95999e-02	3.98964e+00	6.39255e+00	-2.41976e+01
2.12034e+00	3.77357e+02	6.56081e-02	3.96192e+00	6.37048e+00	-2.10454e+01
2.09605e+00	3.79756e+02	6.78705e-02	3.89268e+00	6.43410e+00	-2.50685e+01
2.09055e+00	3.69137e+02	6.70030e-02	4.03820e+00	6.06838e+00	-2.22293e+01
2.10782e+00	3.75234e+02	6.66192e-02	3.80000e+00	6.26196e+00	-2.11756e+01
2.02442e+00	3.77689e+02	6.85180e-02	4.10770e+00	6.40842e+00	-2.36650e+01
2.15974e+00	3.78814e+02	6.43342e-02	3.81213e+00	6.41385e+00	-2.30958e+01
2.06863e+00	3.83087e+02	6.78911e-02	4.12383e+00	6.34753e+00	-2.34457e+01
2.11379e+00	3.83642e+02	6.49589e-02	3.89092e+00	6.40760e+00	-2.13307e+01
2.10417e+00	3.74357e+02	6.55531e-02	4.32603e+00	6.38160e+00	-2.42709e+01
2.08662e+00	3.75828e+02	6.80424e-02	4.05632e+00	6.33223e+00	-2.29288e+01
2.17377e+00	3.83477e+02	6.36005e-02	3.72611e+00	6.01904e+00	-2.50147e+01
2.11591e+00	3.74079e+02	6.69110e-02	4.09974e+00	6.52949e+00	-2.26164e+01
2.03880e+00	3.81766e+02	6.79460e-02	3.67775e+00	6.74285e+00	-2.47716e+01
2.08702e+00	3.78188e+02	6.70602e-02	3.93462e+00	6.37346e+00	-2.08729e+01
2.06279e+00	3.74112e+02	6.81974e-02	3.84293e+00	5.85210e+00	-2.36018e+01
2.01301e+00	3.79511e+02	6.86792e-02	3.92533e+00	6.26820e+00	-2.48831e+01
2.06937e+00	3.77600e+02	6.68200e-02	3.99994e+00	6.36133e+00	-2.14419e+01
2.14386e+00	3.82498e+02	6.54795e-02	4.07155e+00	6.41273e+00	-2.42649e+01
2.09043e+00	3.76556e+02	6.67075e-02	3.98798e+00	6.36805e+00	-2.06799e+01
2.12861e+00	3.82074e+02	6.42781e-02	3.86947e+00	6.16642e+00	-2.29350e+01
2.10716e+00	3.74423e+02	6.70508e-02	4.10068e+00	6.61654e+00	-2.24899e+01
2.04777e+00	3.84550e+02	6.87060e-02	4.05557e+00	6.09994e+00	-2.49828e+01
2.14606e+00	3.77081e+02	6.46805e-02	3.88796e+00	6.33940e+00	-2.22564e+01
2.06104e+00	3.70779e+02	6.73311e-02	3.83794e+00	6.35050e+00	-2.34638e+01
2.04665e+00	3.76310e+02	6.96577e-02	4.04249e+00	6.35946e+00	-2.54666e+01
2.12429e+00	3.66598e+02	6.60725e-02	3.97652e+00	6.37993e+00	-2.19358e+01
2.07370e+00	3.75661e+02	6.67503e-02	3.93501e+00	6.33348e+00	-2.16680e+01
2.12031e+00	3.75320e+02	6.52525e-02	3.88403e+00	6.38272e+00	-2.19360e+01
2.10236e+00	3.82463e+02	6.52613e-02	3.75900e+00	6.13925e+00	-2.23904e+01
2.12872e+00	3.77515e+02	6.47224e-02	4.12082e+00	6.62864e+00	-2.31066e+01
2.11090e+00	3.71373e+02	6.72442e-02	3.59760e+00	6.36424e+00	-2.31155e+01
2.04607e+00	3.75100e+02	6.93798e-02	3.98488e+00	6.39090e+00	-2.37578e+01
2.13253e+00	3.77299e+02	6.53182e-02	3.95283e+00	6.37267e+00	-2.14255e+01
2.10170e+00	3.80158e+02	6.72474e-02	3.88865e+00	6.38767e+00	-2.30814e+01
2.07054e+00	3.62334e+02	6.84359e-02	4.12692e+00	6.01683e+00	-2.36017e+01
2.10782e+00	3.75234e+02	6.66192e-02	3.80000e+00	6.26196e+00	-2.11756e+01
2.01801e+00	3.78899e+02	6.87259e-02	4.15494e+00	6.41857e+00	-2.42606e+01
2.16370e+00	3.78399e+02	6.43414e-02	3.80483e+00	6.44535e+00	-2.33912e+01
2.07510e+00	3.81791e+02	6.76812e-02	4.07040e+00	6.33341e+00	-2.25791e+01
2.11379e+00	3.83642e+02	6.49589e-02	3.89092e+00	6.40760e+00	-2.13307e+01
2.10555e+00	3.74387e+02	6.62434e-02	4.22217e+00	6.48989e+00	-2.20597e+01
2.09090e+00	3.75764e+02	6.76882e-02	4.03444e+00	6.33864e+00	-2.20790e+01
2.17346e+00	3.83406e+02	6.36124e-02	3.72789e+00	6.02257e+00	-2.49695e+01
2.11591e+00	3.74079e+02	6.69110e-02	4.09974e+00	6.52949e+00	-2.26164e+01
2.03880e+00	3.81766e+02	6.79460e-02	3.67775e+00	6.74285e+00	-2.47716e+01
2.08261e+00	3.76957e+02	6.75784e-02	3.98521e+00	6.44092e+00	-2.14514e+01
2.05658e+00	3.73146e+02	6.83492e-02	3.83562e+00	5.76652e+00	-2.47009e+01
2.03849e+00	3.76555e+02	6.80825e-02	3.93705e+00	6.29378e+00	-2.28459e+01
2.06937e+00	3.77600e+02	6.68200e-02	3.99994e+00	6.36133e+00	-2.14419e+01
2.14386e+00	3.82498e+02	6.54795e-02	4.07155e+00	6.41273e+00	-2.42649e+01
2.09351e+00	3.76185e+02	6.67562e-02	4.00741e+00	6.41139e+00	-2.07228e+01
2.12408e+00	3.80341e+02	6.48898e-02	3.92185e+00	6.26912e+00	-2.16396e+01
2.10851e+00	3.74381e+02	6.69929e-02	4.10198e+00	6.62225e+00	-2.24976e+01
2.07776e+00	3.81944e+02	6.72302e-02	4.07974e+00	6.29580e+00	-2.16613e+01
2.14606e+00	3.77081e+02	6.46805e-02	3.88796e+00	6.33940e+00	-2.22564e+01
2.07869e+00	3.72460e+02	6.70625e-02	3.82363e+00	6.31710e+00	-2.17393e+01
2.04665e+00	3.76310e+02	6.96577e-02	4.04249e+00	6.35946e+00	-2.54666e+01
2.12429e+00	3.66598e+02	6.60725e-02	3.97652e+00	6.37993e+00	-2.19358e+01
2.07593e+00	3.75978e+02	6.64535e-02	3.95389e+00	6.43220e+00	-2.19738e+01
2.12187e+00	3.72291e+02	6.53765e-02	3.87299e+00	6.35640e+00	-2.23903e+01
2.10236e+00	3.82463e+02	6.52613e-02	3.75900e+00	6.13925e+00	-2.23904e+01
2.12872e+00	3.77515e+02	6.47224e-02	4.12082e+00	6.62864e+00	-2.31066e+01
2.09071e+00	3.73009e+02	6.75662e-02	3.71873e+00	6.37605e+00	-2.18550e+01
2.04607e+00	3.75100e+02	6.93798e-02	3.98488e+00	6.39090e+00	-2.37578e+01
2.13253e+00	3.77299e+02	6.53182e-02	3.95283e+00	6.37267e+00	-2.14255e+01
2.10170e+00	3.80158e+02	6.72474e-02	3.88865e+00	6.38767e+00	-2.30814e+01
2.07054e+00	3.62334e+02	6.84359e-02	4.12692e+00	6.01683e+00	-2.36017e+01
2.11316e+00	3.75742e+02	6.65380e-02	3.79567e+00	6.25185e+00	-2.13712e+01
2.01801e+00	3.78899e+02	6.87259e-02	4.15494e+00	6.41857e+00	-2.42606e+01
2.16370e+00	3.78399e+02	6.43414e-02	3.80483e+00	6.44535e+00	-2.33912e+01
2.07602e+00	3.81195e+02	6.76685e-02	4.05989e+00	6.34668e+00	-2.23976e+01
2.11589e+00	3.83858e+02	6.49033e-02	3.91515e+00	6.45689e+00	-2.13704e+01
2.10555e+00	3.74387e+02	6.62434e-02	4.22217e+00	6.48989e+00	-2.20597e+01
2.09090e+00	3.75764e+02	6.76882e-02	4.03444e+00	6.33864e+00	-2.20790e+01
2.17346e+00	3.83406e+02	6.36124e-02	3.72789e+00	6.02257e+00	-2.49695e+01
2.11591e+00	3.74079e+02	6.69110e-02	4.09974e+00	6.52949e+00	-2.26164e+01
2.03880e+00	3.81766e+02	6.79460e-02	3.67775e+00	6.74285e+00	-2.47716e+01
2.08686e+00	3.75464e+02	6.76687e-02	3.95836e+00	6.48444e+00	-2.16589e+01
2.05658e+00	3.73146e+02	6.83492e-02	3.83562e+00	5.76652e+00	-2.47009e+01
2.05359e+00	3.78037e+02	6.77881e-02	3.98117e+00	6.31839e+00	-2.16025e+01
2.05686e+00	3.70447e+02	6.82296e-02	4.32008e+00	6.68668e+00	-2.38874e+01
2.11691e+00	3.78346e+02	6.61342e-02	3.96901e+00	6.37318e+00	-2.11824e+01
2.05303e+00	3.76784e+02	6.81214e-02	4.09373e+00	6.43122e+00	-2.19030e+01
2.14304e+00	3.82059e+02	6.42740e-02	3.90924e+00	6.20489e+00	-2.23901e+01
2.10858e+00	3.74323e+02	6.69904e-02	4.10411e+00	6.62460e+00	-2.25062e+01
2.07589e+00	3.83867e+02	6.70960e-02	4.11619e+00	6.23984e+00	-2.19087e+01
2.15860e+00	3.75222e+02	6.45611e-02	3.86862e+00	6.37949e+00	-2.29042e+01
2.03789e+00	3.72619e+02	6.86559e-02	3.77698e+00	6.27995e+00	-2.36876e+01
2.04665e+00	3.76310e+02	6.96577e-02	4.04249e+00	6.35946e+00	-2.54666e+01
2.12429e+00	3.66598e+02	6.60725e-02	3.97652e+00	6.37993e+00	-2.19358e+01
2.07593e+00	3.75978e+02	6.64535e-02	3.95389e+00	6.43220e+00	-2.19738e+01
2.12187e+00	3.72291e+02	6.53765e-02	3.87299e+00	6.35640e+00	-2.23903e+01
2.08351e+00	3.85689e+02	6.52258e-02	3.63789e+00	5.99340e+00	-2.53580e+01
2.12924e+00	3.77913e+02	6.46725e-02	4.13973e+00	6.64941e+00	-2.33148e+01
2.09288e+00	3.71951e+02	6.75629e-02	3.64734e+00	6.35867e+00	-2.24007e+01
2.04904e+00	3.72368e+02	6.99674e-02	4.11074e+00	6.24666e+00	-2.57691e+01
2.15975e+00	3.77934e+02	6.47724e-02	3.95232e+00	6.34405e+00	-2.29979e+01
2.10170e+00	3.80158e+02	6.72474e-02	3.88865e+00	6.38767e+00	-2.30814e+01
2.07235e+00	3.63427e+02	6.83034e-02	4.11749e+00	6.04796e+00	-2.31508e+01
2.11368e+00	3.75543e+02	6.65060e-02	3.79148e+00	6.24573e+00	-2.13700e+01
2.00911e+00	3.79124e+02	6.90559e-02	4.18177e+00	6.42848e+00	-2.51562e+01
2.16370e+00	3.78399e+02	6.43414e-02	3.80483e+00	6.44535e+00	-2.33912e+01
2.07386e+00	3.80026e+02	6.73928e-02	4.04041e+00	6.35144e+00	-2.13091e+01
2.11589e+00	3.83858e+02	6.49033e-02	3.91515e+00	6.45689e+00	-2.13704e+01
2.10555e+00	3.74387e+02	6.62434e-02	4.22217e+00	6.48989e+00	-2.20597e+01
2.09090e+00	3.75764e+02	6.76882e-02	4.03444e+00	6.33864e+00	-2.20790e+01
2.17346e+00	3.83406e+02	6.36124e-02	3.72789e+00	6.02257e+00	-2.49695e+01
2.07870e+00	3.73383e+02	6.77430e-02	3.94584e+00	6.41050e+00	-2.10168e+01
2.03880e+00	3.81766e+02	6.79460e-02	3.67775e+00	6.74285e+00	-2.47716e+01
2.08799e+00	3.75820e+02	6.76367e-02	3.95307e+00	6.47709e+00	-2.17246e+01
2.05658e+00	3.73146e+02	6.83492e-02	3.83562e+00	5.76652e+00	-2.47009e+01
2.04820e+00	3.76660e+02	6.82491e-02	4.04294e+00	6.37687e+00	-2.19452e+01
2.05686e+00	3.70447e+02	6.82296e-02	4.32008e+00	6.68668e+00	-2.38874e+01
2.11691e+00	3.78346e+02	6.61342e-02	3.96901e+00	6.37318e+00	-2.11824e+01
2.05303e+00	3.76784e+02	6.81214e-02	4.09373e+00	6.43122e+00	-2.19030e+01
2.15594e+00	3.83389e+02	6.34926e-02	3.88158e+00	6.19916e+00	-2.38078e+01
2.12502e+00	3.73595e+02	6.66556e-02	4.10719e+00	6.68184e+00	-2.35519e+01
2.07589e+00	3.83867e+02	6.70960e-02	4.11619e+00	6.23984e+00	-2.19087e+01
2.15860e+00	3.75222e+02	6.45611e-02	3.86862e+00	6.37949e+00	-2.29042e+01
2.03789e+00	3.72619e+02	6.86559e-02	3.77698e+00	6.27995e+00	-2.36876e+01
2.07680e+00	3.77606e+02	6.80484e-02	3.95260e+00	6.34741e+00	-2.22990e+01
2.11758e+00	3.68992e+02	6.62144e-02	3.99589e+00	6.36051e+00	-2.13969e+01
2.07593e+00	3.75978e+02	6.64535e-02	3.95389e+00	6.43220e+00	-2.19738e+01
2.12069e+00	3.74585e+02	6.52826e-02	3.88135e+00	6.37633e+00	-2.20334e+01
2.08404e+00	3.84979e+02	6.54021e-02	3.66629e+00	6.01811e+00	-2.44322e+01
2.14419e+00	3.79770e+02	6.43142e-02	4.00052e+00	6.43752e+00	-2.25748e+01
2.08859e+00	3.71992e+02	6.77979e-02	3.69263e+00	6.34772e+00	-2.21942e+01
2.04904e+00	3.72368e+02	6.99674e-02	4.11074e+00	6.24666e+00	-2.57691e+01
2.16089e+00	3.80630e+02	6.49823e-02	4.03552e+00	6.30881e+00	-2.43610e+01
2.10696e+00	3.81823e+02	6.70980e-02	3.86393e+00	6.35335e+00	-2.38698e+01
2.07235e+00	3.63427e+02	6.83034e-02	4.11749e+00	6.04796e+00	-2.31508e+01
2.10987e+00	3.76063e+02	6.71707e-02	3.74265e+00	6.17478e+00	-2.27645e+01
2.01647e+00	3.79226e+02	6.88670e-02	4.16572e+00	6.41973e+00	-2.44072e+01
2.14172e+00	3.80397e+02	6.45838e-02	3.75908e+00	6.32148e+00	-2.24113e+01
2.07087e+00	3.80917e+02	6.73412e-02	4.05889e+00	6.32485e+00	-2.13436e+01
2.11174e+00	3.82663e+02	6.53097e-02	3.92079e+00	6.45989e+00	-2.10622e+01
2.10666e+00	3.72728e+02	6.59546e-02	4.31809e+00	6.51929e+00	-2.35073e+01
2.09090e+00	3.75764e+02	6.76882e-02	4.03444e+00	6.33864e+00	-2.20790e+01
2.17346e+00	3.83406e+02	6.36124e-02	3.72789e+00	6.02257e+00	-2.49695e+01
2.07269e+00	3.72210e+02	6.77700e-02	3.90217e+00	6.44592e+00	-2.11212e+01
2.03932e+00	3.81293e+02	6.80477e-02	3.69954e+00	6.71789e+00	-2.44175e+01
2.08799e+00	3.75820e+02	6.76367e-02	3.95307e+00	6.47709e+00	-2.17246e+01
2.07590e+00	3.74533e+02	6.77254e-02	3.87266e+00	5.86701e+00	-2.28836e+01
2.04106e+00	3.74801e+02	6.85465e-02	4.02404e+00	6.41220e+00	-2.23317e+01
2.05686e+00	3.70447e+02	6.82296e-02	4.32008e+00	6.68668e+00	-2.38874e+01
2.11691e+00	3.78346e+02	6.61342e-02	3.96901e+00	6.37318e+00	-2.11824e+01
2.05303e+00	3.76784e+02	6.81214e-02	4.09373e+00	6.43122e+00	-2.19030e+01
2.15594e+00	3.83389e+02	6.34926e-02	3.88158e+00	6.19916e+00	-2.38078e+01
2.12360e+00	3.73920e+02	6.62050e-02	4.03307e+00	6.58158e+00	-2.17551e+01
2.07589e+00	3.83867e+02	6.70960e-02	4.11619e+00	6.23984e+00	-2.19087e+01
2.15860e+00	3.75222e+02	6.45611e-02	3.86862e+00	6.37949e+00	-2.29042e+01
2.07279e+00	3.75149e+02	6.75422e-02	3.86179e+00	6.32112e+00	-2.11556e+01
2.07680e+00	3.77606e+02	6.80484e-02	3.95260e+00	6.34741e+00	-2.22990e+01
2.11758e+00	3.68992e+02	6.62144e-02	3.99589e+00	6.36051e+00	-2.13969e+01
2.07623e+00	3.76056e+02	6.63515e-02	3.96252e+00	6.44261e+00	-2.21961e+01
2.13837e+00	3.73368e+02	6.41683e-02	3.85265e+00	6.38798e+00	-2.54860e+01
2.08404e+00	3.84979e+02	6.54021e-02	3.66629e+00	6.01811e+00	-2.44322e+01
2.13766e+00	3.79434e+02	6.40531e-02	3.98684e+00	6.48782e+00	-2.34727e+01
2.08859e+00	3.71992e+02	6.77979e-02	3.69263e+00	6.34772e+00	-2.21942e+01
2.04904e+00	3.72368e+02	6.99674e-02	4.11074e+00	6.24666e+00	-2.57691e+01
2.16089e+00	3.80630e+02	6.49823e-02	4.03552e+00	6.30881e+00	-2.43610e+01
2.10696e+00	3.81823e+02	6.70980e-02	3.86393e+00	6.35335e+00	-2.38698e+01
2.07186e+00	3.61685e+02	6.85601e-02	4.14020e+00	5.99463e+00	-2.36965e+01
2.10987e+00	3.76063e+02	6.71707e-02	3.74265e+00	6.17478e+00	-2.27645e+01
2.04144e+00	3.79943e+02	6.83789e-02	4.08245e+00	6.40141e+00	-2.25557e+01
2.14739e+00	3.80098e+02	6.43674e-02	3.72832e+00	6.32851e+00	-2.29539e+01
2.06583e+00	3.83456e+02	6.72112e-02	4.16310e+00	6.31834e+00	-2.19540e+01
2.11174e+00	3.82663e+02	6.53097e-02	3.92079e+00	6.45989e+00	-2.10622e+01
2.10174e+00	3.71169e+02	6.63224e-02	4.29298e+00	6.44523e+00	-2.30016e+01
2.09090e+00	3.75764e+02	6.76882e-02	4.03444e+00	6.33864e+00	-2.20790e+01
2.16877e+00	3.82197e+02	6.38307e-02	3.75038e+00	6.05092e+00	-2.44010e+01
2.07269e+00	3.72211e+02	6.77701e-02	3.90218e+00	6.44590e+00	-2.11212e+01
2.03932e+00	3.81293e+02	6.80477e-02	3.69954e+00	6.71789e+00	-2.44175e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07590e+00	3.74533e+02	6.77254e-02	3.87266e+00	5.86701e+00	-2.28836e+01
2.01803e+00	3.74301e+02	6.89931e-02	4.05888e+00	6.38035e+00	-2.43209e+01
2.05686e+00	3.70447e+02	6.82296e-02	4.32008e+00	6.68668e+00	-2.38874e+01
2.13650e+00	3.80292e+02	6.49637e-02	3.91972e+00	6.39919e+00	-2.16563e+01
2.04497e+00	3.76886e+02	6.82564e-02	4.14357e+00	6.46762e+00	-2.24585e+01
2.12350e+00	3.81155e+02	6.50570e-02	3.93722e+00	6.28466e+00	-2.12955e+01
2.13210e+00	3.73466e+02	6.58631e-02	4.05218e+00	6.60654e+00	-2.21223e+01
2.07589e+00	3.83867e+02	6.70960e-02	4.11619e+00	6.23984e+00	-2.19087e+01
2.12684e+00	3.76148e+02	6.59149e-02	3.90122e+00	6.36704e+00	-2.12739e+01
2.08848e+00	3.75392e+02	6.71264e-02	3.80530e+00	6.30415e+00	-2.10976e+01
2.07680e+00	3.77606e+02	6.80484e-02	3.95260e+00	6.34741e+00	-2.22990e+01
2.11758e+00	3.68992e+02	6.62144e-02	3.99589e+00	6.36051e+00	-2.13969e+01
2.08106e+00	3.74468e+02	6.69169e-02	3.85703e+00	6.40552e+00	-2.12036e+01
2.13837e+00	3.73368e+02	6.41683e-02	3.85265e+00	6.38798e+00	-2.54860e+01
2.08404e+00	3.84979e+02	6.54021e-02	3.66629e+00	6.01811e+00	-2.44322e+01
2.13766e+00	3.79434e+02	6.40531e-02	3.98684e+00	6.48782e+00	-2.34727e+01
2.06821e+00	3.74279e+02	6.80121e-02	3.90333e+00	6.40374e+00	-2.13210e+01
2.04904e+00	3.72368e+02	6.99674e-02	4.11074e+00	6.24666e+00	-2.57691e+01
2.16247e+00	3.80034e+02	6.50686e-02	4.04239e+00	6.29807e+00	-2.47018e+01
2.08501e+00	3.80075e+02	6.75081e-02	3.96293e+00	6.39381e+00	-2.21341e+01
2.07614e+00	3.62353e+02	6.83627e-02	4.12679e+00	6.01363e+00	-2.33045e+01
2.11923e+00	3.80644e+02	6.59879e-02	3.80743e+00	6.27491e+00	-2.15696e+01
2.08210e+00	3.78304e+02	6.70538e-02	4.00823e+00	6.39380e+00	-2.08485e+01
2.14739e+00	3.80098e+02	6.43674e-02	3.72832e+00	6.32851e+00	-2.29539e+01
2.05678e+00	3.86574e+02	6.70374e-02	4.24886e+00	6.25351e+00	-2.28412e+01
2.13738e+00	3.89525e+02	6.36946e-02	3.93302e+00	6.46907e+00	-2.26190e+01
2.09591e+00	3.72100e+02	6.64902e-02	4.16996e+00	6.43402e+00	-2.17883e+01
2.09090e+00	3.75764e+02	6.76882e-02	4.03444e+00	6.33864e+00	-2.20790e+01
2.16877e+00	3.82197e+02	6.38307e-02	3.75038e+00	6.05092e+00	-2.44010e+01
2.07058e+00	3.71645e+02	6.79032e-02	3.90117e+00	6.44515e+00	-2.12052e+01
2.03932e+00	3.81293e+02	6.80477e-02	3.69954e+00	6.71789e+00	-2.44175e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07590e+00	3.74533e+02	6.77254e-02	3.87266e+00	5.86701e+00	-2.28836e+01
2.01803e+00	3.74301e+02	6.89931e-02	4.05888e+00	6.38035e+00	-2.43209e+01
2.04916e+00	3.70278e+02	6.84531e-02	4.34496e+00	6.68911e+00	-2.44640e+01
2.13650e+00	3.80292e+02	6.49637e-02	3.91972e+00	6.39919e+00	-2.16563e+01
2.07763e+00	3.78287e+02	6.70888e-02	4.03984e+00	6.35769e+00	-2.09129e+01
2.12350e+00	3.81155e+02	6.50570e-02	3.93722e+00	6.28466e+00	-2.12955e+01
2.13360e+00	3.72128e+02	6.60033e-02	4.07217e+00	6.66251e+00	-2.25376e+01
2.07623e+00	3.82771e+02	6.70946e-02	4.10120e+00	6.26298e+00	-2.16196e+01
2.12704e+00	3.76106e+02	6.59175e-02	3.90234e+00	6.36869e+00	-2.12840e+01
2.09084e+00	3.75553e+02	6.70137e-02	3.79262e+00	6.38646e+00	-2.11045e+01
2.09566e+00	3.77056e+02	6.72443e-02	3.93324e+00	6.35481e+00	-2.14371e+01
2.11758e+00	3.68992e+02	6.62144e-02	3.99589e+00	6.36051e+00	-2.13969e+01
2.08066e+00	3.74467e+02	6.69302e-02	3.85832e+00	6.40536e+00	-2.12060e+01
2.14293e+00	3.73332e+02	6.39854e-02	3.84483e+00	6.38827e+00	-2.60062e+01
2.08409e+00	3.85169e+02	6.53550e-02	3.65653e+00	6.00740e+00	-2.46879e+01
2.13766e+00	3.79434e+02	6.40531e-02	3.98684e+00	6.48782e+00	-2.34727e+01
2.07702e+00	3.77255e+02	6.78432e-02	3.57960e+00	6.18396e+00	-2.38080e+01
2.04772e+00	3.71800e+02	7.01092e-02	4.11047e+00	6.24700e+00	-2.60457e+01
2.16247e+00	3.80034e+02	6.50686e-02	4.04239e+00	6.29807e+00	-2.47018e+01
2.08501e+00	3.80075e+02	6.75081e-02	3.96293e+00	6.39381e+00	-2.21341e+01
2.08769e+00	3.47898e+02	6.91536e-02	4.05394e+00	5.87047e+00	-2.67321e+01
2.10926e+00	3.80785e+02	6.61999e-02	3.75323e+00	6.26957e+00	-2.15184e+01
2.10391e+00	3.71182e+02	6.70679e-02	3.80098e+00	6.51463e+00	-2.13046e+01
2.14514e+00	3.80138e+02	6.44909e-02	3.76797e+00	6.34315e+00	-2.25408e+01
2.05678e+00	3.86574e+02	6.70374e-02	4.24886e+00	6.25351e+00	-2.28412e+01
2.13738e+00	3.89525e+02	6.36946e-02	3.93302e+00	6.46907e+00	-2.26190e+01
2.09591e+00	3.72100e+02	6.64902e-02	4.16996e+00	6.43402e+00	-2.17883e+01
2.09511e+00	3.75311e+02	6.76411e-02	4.17250e+00	6.38558e+00	-2.30862e+01
2.15648e+00	3.82111e+02	6.42311e-02	3.74555e+00	6.11425e+00	-2.33966e+01
2.06129e+00	3.69641e+02	6.81473e-02	3.88930e+00	6.47860e+00	-2.17706e+01
2.04315e+00	3.81320e+02	6.79226e-02	3.70104e+00	6.69811e+00	-2.40736e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07590e+00	3.74533e+02	6.77254e-02	3.87266e+00	5.86701e+00	-2.28836e+01
2.01803e+00	3.74301e+02	6.89931e-02	4.05888e+00	6.38035e+00	-2.43209e+01
2.04916e+00	3.70278e+02	6.84531e-02	4.34496e+00	6.68911e+00	-2.44640e+01
2.15197e+00	3.83414e+02	6.43820e-02	3.82435e+00	6.38592e+00	-2.26999e+01
2.07763e+00	3.78287e+02	6.70888e-02	4.03984e+00	6.35769e+00	-2.09129e+01
2.14889e+00	3.85511e+02	6.35356e-02	4.04964e+00	6.20552e+00	-2.36002e+01
2.13360e+00	3.72128e+02	6.60033e-02	4.07217e+00	6.66251e+00	-2.25376e+01
2.08568e+00	3.82694e+02	6.67573e-02	4.05931e+00	6.24546e+00	-2.12799e+01
2.10537e+00	3.73704e+02	6.64367e-02	3.81669e+00	6.41187e+00	-2.10510e+01
2.08320e+00	3.74242e+02	6.74715e-02	3.75878e+00	6.41028e+00	-2.14824e+01
2.09566e+00	3.77056e+02	6.72443e-02	3.93324e+00	6.35481e+00	-2.14371e+01
2.12550e+00	3.65168e+02	6.64176e-02	4.07609e+00	6.44397e+00	-2.18435e+01
2.07988e+00	3.72046e+02	6.72864e-02	3.90396e+00	6.49536e+00	-2.10947e+01
2.14458e+00	3.68515e+02	6.40719e-02	3.81859e+00	6.36424e+00	-2.83216e+01
2.08409e+00	3.85169e+02	6.53550e-02	3.65653e+00	6.00740e+00	-2.46879e+01
