[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.65511e+00	1.59763e+00	9.99674e+00	-8.83893e+01
4.65668e+00	1.59781e+00	1.00015e+01	-8.83637e+01
4.73105e+00	1.58612e+00	9.94907e+00	-9.00573e+01
4.69004e+00	1.60526e+00	9.99254e+00	-8.88077e+01
4.75859e+00	1.59748e+00	9.97322e+00	-9.02464e+01
4.72736e+00	1.58814e+00	9.91682e+00	-9.00430e+01
4.74969e+00	1.58988e+00	1.01022e+01	-9.06909e+01
4.64803e+00	1.60524e+00	9.95998e+00	-8.91759e+01
4.62852e+00	1.60885e+00	9.85487e+00	-9.17537e+01
4.72970e+00	1.60569e+00	1.01032e+01	-9.05534e+01
4.78122e+00	1.60632e+00	9.81464e+00	-9.52640e+01
4.68850e+00	1.60583e+00	1.00757e+01	-8.93545e+01
4.65596e+00	1.58333e+00	1.00074e+01	-8.98459e+01
4.73033e+00	1.58515e+00	9.95611e+00	-9.01337e+01
4.64927e+00	1.59544e+00	9.87620e+00	-8.98167e+01
4.62895e+00	1.59069e+00	9.95792e+00	-8.95777e+01
4.66936e+00	1.60612e+00	1.01042e+01	-8.98121e+01
4.66344e+00	1.60296e+00	9.99587e+00	-8.85651e+01
4.72891e+00	1.59418e+00	9.84824e+00	-9.09446e+01
4.71764e+00	1.59438e+00	9.89079e+00	-8.96824e+01
4.70999e+00	1.58516e+00	9.98666e+00	-8.94635e+01
4.67096e+00	1.59326e+00	9.97575e+00	-8.83618e+01
4.65391e+00	1.58979e+00	9.95554e+00	-8.90211e+01
4.73160e+00	1.60107e+00	1.00475e+01	-8.93765e+01
4.67874e+00	1.59724e+00	9.94128e+00	-8.84720e+01
4.64419e+00	1.58712e+00	9.88499e+00	-9.06090e+01
4.67505e+00	1.60102e+00	9.89441e+00	-8.92366e+01
4.65396e+00	1.59224e+00	1.00421e+01	-8.86918e+01
4.70052e+00	1.58217e+00	1.00741e+01	-9.02180e+01
4.67298e+00	1.59142e+00	9.94486e+00	-8.87064e+01
4.65518e+00	1.58702e+00	9.96332e+00	-8.93272e+01
4.66556e+00	1.59857e+00	9.91302e+00	-8.89021e+01
4.67740e+00	1.58823e+00	1.01156e+01	-8.96713e+01
4.65646e+00	1.59752e+00	9.99937e+00	-8.83645e+01
4.70185e+00	1.58972e+00	9.94168e+00	-8.90021e+01
4.69004e+00	1.60526e+00	9.99254e+00	-8.88077e+01
4.75138e+00	1.59754e+00	9.96796e+00	-8.99216e+01
4.72476e+00	1.58794e+00	9.89521e+00	-9.03545e+01
4.74764e+00	1.59005e+00	1.00978e+01	-9.05247e+01
4.65667e+00	1.60046e+00	9.95474e+00	-8.86271e+01
4.62852e+00	1.60885e+00	9.85487e+00	-9.17537e+01
4.72970e+00	1.60569e+00	1.01032e+01	-9.05534e+01
4.78638e+00	1.60800e+00	9.80727e+00	-9.61571e+01
4.70997e+00	1.60327e+00	1.00443e+01	-8.89890e+01
4.64908e+00	1.58172e+00	1.00038e+01	-9.03674e+01
4.68950e+00	1.58714e+00	9.95773e+00	-8.90933e+01
4.66997e+00	1.59194e+00	9.91386e+00	-8.90635e+01
4.70251e+00	1.59824e+00	9.88870e+00	-8.93926e+01
4.66936e+00	1.60612e+00	1.01042e+01	-8.98121e+01
4.64155e+00	1.61050e+00	1.00268e+01	-9.01889e+01
4.72891e+00	1.59418e+00	9.84824e+00	-9.09446e+01
4.71952e+00	1.59448e+00	9.88988e+00	-8.97426e+01
4.70999e+00	1.58516e+00	9.98666e+00	-8.94635e+01
4.67368e+00	1.59342e+00	9.96513e+00	-8.83936e+01
4.64700e+00	1.58920e+00	9.95941e+00	-8.92117e+01
4.73123e+00	1.60196e+00	1.00582e+01	-8.95340e+01
4.67259e+00	1.59788e+00	9.92732e+00	-8.86503e+01
4.65219e+00	1.58688e+00	9.89736e+00	-9.02304e+01
4.67494e+00	1.60099e+00	9.89372e+00	-8.92470e+01
4.66885e+00	1.59761e+00	1.00217e+01	-8.82481e+01
4.70314e+00	1.58428e+00	1.00767e+01	-8.98432e+01
4.62521e+00	1.59464e+00	9.99066e+00	-8.92503e+01
4.67508e+00	1.59007e+00	9.93984e+00	-8.88826e+01
4.66575e+00	1.59817e+00	9.90553e+00	-8.90056e+01
4.66542e+00	1.59328e+00	1.00517e+01	-8.85217e+01
4.64884e+00	1.60058e+00	1.00238e+01	-8.86456e+01
4.68546e+00	1.59537e+00	9.96480e+00	-8.83043e+01
4.69004e+00	1.60526e+00	9.99254e+00	-8.88077e+01
4.75138e+00	1.59754e+00	9.96796e+00	-8.99216e+01
4.73258e+00	1.58658e+00	9.87753e+00	-9.11434e+01
4.74764e+00	1.59005e+00	1.00978e+01	-9.05247e+01
4.65591e+00	1.60096e+00	9.94615e+00	-8.87367e+01
4.64938e+00	1.60532e+00	9.87232e+00	-9.03227e+01
4.73681e+00	1.60301e+00	1.00588e+01	-8.98553e+01
4.78638e+00	1.60800e+00	9.80727e+00	-9.61571e+01
4.71716e+00	1.60277e+00	1.00337e+01	-8.90287e+01
4.64908e+00	1.58172e+00	1.00038e+01	-9.03674e+01
4.68950e+00	1.58714e+00	9.95773e+00	-8.90933e+01
4.65561e+00	1.59547e+00	9.88157e+00	-8.95886e+01
4.70728e+00	1.59837e+00	9.88890e+00	-8.94704e+01
4.65137e+00	1.60583e+00	1.01499e+01	-9.09146e+01
4.64155e+00	1.61050e+00	1.00268e+01	-9.01889e+01
4.74814e+00	1.59602e+00	9.83593e+00	-9.19660e+01
4.71952e+00	1.59448e+00	9.88988e+00	-8.97426e+01
4.71129e+00	1.58644e+00	9.97342e+00	-8.93329e+01
4.67222e+00	1.59772e+00	1.00122e+01	-8.82050e+01
4.64700e+00	1.58920e+00	9.95941e+00	-8.92117e+01
4.72870e+00	1.60210e+00	1.00538e+01	-8.94264e+01
4.64753e+00	1.59799e+00	9.91440e+00	-8.91549e+01
4.66631e+00	1.59374e+00	9.93287e+00	-8.87211e+01
4.68566e+00	1.60897e+00	9.84812e+00	-9.11969e+01
4.67972e+00	1.59739e+00	9.99620e+00	-8.81726e+01
4.69514e+00	1.58619e+00	1.00714e+01	-8.93840e+01
4.66217e+00	1.59265e+00	1.00020e+01	-8.84227e+01
4.71040e+00	1.59006e+00	1.00168e+01	-8.87616e+01
4.66912e+00	1.59732e+00	9.88725e+00	-8.92849e+01
4.66542e+00	1.59328e+00	1.00517e+01	-8.85217e+01
4.64884e+00	1.60058e+00	1.00238e+01	-8.86456e+01
4.68107e+00	1.59462e+00	9.98440e+00	-8.82274e+01
4.68982e+00	1.60546e+00	9.99274e+00	-8.88340e+01
4.75138e+00	1.59754e+00	9.96796e+00	-8.99216e+01
4.73258e+00	1.58658e+00	9.87753e+00	-9.11434e+01
4.74033e+00	1.59038e+00	1.00830e+01	-9.00118e+01
4.65591e+00	1.60096e+00	9.94615e+00	-8.87367e+01
4.65482e+00	1.60463e+00	9.87958e+00	-9.00042e+01
4.73681e+00	1.60301e+00	1.00588e+01	-8.98553e+01
4.78638e+00	1.60800e+00	9.80727e+00	-9.61571e+01
4.71716e+00	1.60277e+00	1.00337e+01	-8.90287e+01
4.64908e+00	1.58172e+00	1.00038e+01	-9.03674e+01
4.70409e+00	1.58910e+00	9.94110e+00	-8.91099e+01
4.65561e+00	1.59547e+00	9.88157e+00	-8.95886e+01
4.70728e+00	1.59837e+00	9.88890e+00	-8.94704e+01
4.69419e+00	1.60149e+00	1.00110e+01	-8.84319e+01
4.65995e+00	1.60833e+00	1.00169e+01	-8.93922e+01
4.74814e+00	1.59602e+00	9.83593e+00	-9.19660e+01
4.69492e+00	1.59953e+00	9.93306e+00	-8.86840e+01
4.71137e+00	1.58646e+00	9.97325e+00	-8.93318e+01
4.67523e+00	1.59810e+00	1.01337e+01	-8.95660e+01
4.64700e+00	1.58920e+00	9.95941e+00	-8.92117e+01
4.74676e+00	1.60063e+00	1.00824e+01	-9.02778e+01
4.64755e+00	1.59841e+00	9.91227e+00	-8.91894e+01
4.68847e+00	1.59273e+00	9.97781e+00	-8.83580e+01
4.68566e+00	1.60897e+00	9.84812e+00	-9.11969e+01
4.68030e+00	1.59852e+00	9.98181e+00	-8.82256e+01
4.69667e+00	1.58049e+00	1.00950e+01	-9.08225e+01
4.66873e+00	1.59443e+00	9.99982e+00	-8.82594e+01
4.71107e+00	1.59016e+00	1.00247e+01	-8.87814e+01
4.67158e+00	1.59764e+00	9.98654e+00	-8.82198e+01
4.67122e+00	1.59408e+00	1.00523e+01	-8.84377e+01
4.64059e+00	1.59964e+00	1.00300e+01	-8.88143e+01
4.67555e+00	1.59604e+00	9.98932e+00	-8.81931e+01
4.69791e+00	1.59832e+00	9.98542e+00	-8.83102e+01
4.75138e+00	1.59754e+00	9.96796e+00	-8.99216e+01
4.71534e+00	1.59242e+00	9.93118e+00	-8.91139e+01
4.72684e+00	1.58855e+00	1.00319e+01	-8.93456e+01
4.65591e+00	1.60096e+00	9.94615e+00	-8.87367e+01
4.67396e+00	1.59848e+00	9.91128e+00	-8.88683e+01
4.73682e+00	1.60301e+00	1.00588e+01	-8.98555e+01
4.76050e+00	1.60517e+00	9.85938e+00	-9.25956e+01
4.71534e+00	1.59902e+00	1.00311e+01	-8.86792e+01
4.66012e+00	1.58385e+00	1.00127e+01	-8.96625e+01
4.69979e+00	1.59245e+00	9.95023e+00	-8.86493e+01
4.66241e+00	1.59486e+00	9.95594e+00	-8.84926e+01
4.70728e+00	1.59837e+00	9.88890e+00	-8.94704e+01
4.72286e+00	1.60188e+00	1.00595e+01	-8.92780e+01
4.67236e+00	1.61390e+00	1.00085e+01	-9.05761e+01
4.74819e+00	1.59602e+00	9.83582e+00	-9.19712e+01
4.69492e+00	1.59953e+00	9.93306e+00	-8.86840e+01
4.72444e+00	1.58034e+00	9.98095e+00	-9.08340e+01
4.67394e+00	1.59816e+00	1.01298e+01	-8.94943e+01
4.65764e+00	1.59005e+00	9.96028e+00	-8.88880e+01
4.74676e+00	1.60063e+00	1.00824e+01	-9.02778e+01
4.69202e+00	1.59940e+00	9.98854e+00	-8.82860e+01
4.68841e+00	1.59265e+00	9.97821e+00	-8.83613e+01
4.68566e+00	1.60897e+00	9.84812e+00	-9.11969e+01
4.69070e+00	1.59614e+00	9.96106e+00	-8.83404e+01
4.69667e+00	1.58049e+00	1.00950e+01	-9.08225e+01
4.66975e+00	1.59467e+00	9.99824e+00	-8.82436e+01
4.71107e+00	1.59016e+00	1.00247e+01	-8.87814e+01
4.67158e+00	1.59764e+00	9.98654e+00	-8.82198e+01
4.67052e+00	1.58180e+00	1.00794e+01	-9.03627e+01
4.62686e+00	1.59975e+00	1.00298e+01	-8.92343e+01
4.66086e+00	1.59454e+00	9.99188e+00	-8.83525e+01
4.69577e+00	1.59719e+00	9.99102e+00	-8.82515e+01
4.75138e+00	1.59754e+00	9.96796e+00	-8.99216e+01
4.71557e+00	1.59332e+00	9.90227e+00	-8.94811e+01
4.71464e+00	1.58975e+00	1.00175e+01	-8.88758e+01
4.63595e+00	1.60483e+00	9.94429e+00	-8.95295e+01
4.67396e+00	1.59848e+00	9.91128e+00	-8.88683e+01
4.73682e+00	1.60301e+00	1.00588e+01	-8.98555e+01
4.76050e+00	1.60517e+00	9.85938e+00	-9.25956e+01
4.71693e+00	1.59904e+00	1.00356e+01	-8.87399e+01
4.66017e+00	1.58459e+00	1.00112e+01	-8.95132e+01
4.70735e+00	1.58777e+00	9.92159e+00	-8.95735e+01
4.66795e+00	1.59644e+00	9.96780e+00	-8.83202e+01
4.70728e+00	1.59837e+00	9.88890e+00	-8.94704e+01
4.73209e+00	1.60320e+00	1.00869e+01	-9.00302e+01
4.67113e+00	1.61432e+00	1.00079e+01	-9.06975e+01
4.76913e+00	1.59422e+00	9.77946e+00	-9.49401e+01
4.70727e+00	1.59185e+00	9.89423e+00	-8.95561e+01
4.72757e+00	1.58608e+00	1.00007e+01	-8.96724e+01
4.67394e+00	1.59816e+00	1.01298e+01	-8.94943e+01
4.65764e+00	1.59005e+00	9.96028e+00	-8.88880e+01
4.73161e+00	1.59612e+00	1.00732e+01	-8.93807e+01
4.68532e+00	1.60141e+00	1.00050e+01	-8.83593e+01
4.70673e+00	1.59420e+00	9.98888e+00	-8.84366e+01
4.68566e+00	1.60897e+00	9.84812e+00	-9.11969e+01
4.68943e+00	1.59576e+00	9.95679e+00	-8.83684e+01
4.69620e+00	1.58558e+00	1.00517e+01	-8.93252e+01
4.66012e+00	1.59514e+00	1.00124e+01	-8.83376e+01
4.71107e+00	1.59016e+00	1.00247e+01	-8.87814e+01
4.67158e+00	1.59764e+00	9.98654e+00	-8.82198e+01
4.66070e+00	1.57865e+00	1.00825e+01	-9.13394e+01
4.65256e+00	1.59931e+00	9.98477e+00	-8.84938e+01
4.66086e+00	1.59454e+00	9.99188e+00	-8.83525e+01
4.70164e+00	1.59482e+00	9.98315e+00	-8.83588e+01
4.72296e+00	1.59203e+00	9.99460e+00	-8.88837e+01
4.71216e+00	1.59240e+00	9.91349e+00	-8.92869e+01
4.71785e+00	1.59001e+00	1.00035e+01	-8.89121e+01
4.62475e+00	1.60467e+00	9.94255e+00	-8.98787e+01
4.69043e+00	1.59828e+00	9.92334e+00	-8.87213e+01
4.71187e+00	1.60592e+00	9.95609e+00	-8.93755e+01
4.76668e+00	1.60486e+00	9.86031e+00	-9.28838e+01
4.71403e+00	1.59716e+00	1.00379e+01	-8.86232e+01
4.66217e+00	1.58026e+00	1.00516e+01	-9.06062e+01
4.70735e+00	1.58777e+00	9.92159e+00	-8.95735e+01
4.66795e+00	1.59644e+00	9.96780e+00	-8.83202e+01
4.70712e+00	1.59819e+00	9.89125e+00	-8.94206e+01
4.73209e+00	1.60320e+00	1.00869e+01	-9.00302e+01
4.67113e+00	1.61432e+00	1.00079e+01	-9.06975e+01
4.76913e+00	1.59422e+00	9.77946e+00	-9.49401e+01
4.70916e+00	1.59333e+00	9.93425e+00	-8.88993e+01
4.77261e+00	1.58352e+00	1.00267e+01	-9.20730e+01
4.67479e+00	1.59813e+00	1.01290e+01	-8.94730e+01
4.65764e+00	1.59005e+00	9.96028e+00	-8.88880e+01
4.73161e+00	1.59612e+00	1.00732e+01	-8.93807e+01
4.68532e+00	1.60141e+00	1.00050e+01	-8.83593e+01
4.70673e+00	1.59420e+00	9.98888e+00	-8.84366e+01
4.68566e+00	1.60897e+00	9.84812e+00	-9.11969e+01
4.65327e+00	1.59646e+00	1.00372e+01	-8.85125e+01
4.69620e+00	1.58558e+00	1.00517e+01	-8.93252e+01
4.66012e+00	1.59514e+00	1.00124e+01	-8.83376e+01
4.70682e+00	1.58885e+00	1.00324e+01	-8.88752e+01
4.66727e+00	1.59806e+00	9.98625e+00	-8.82587e+01
4.66070e+00	1.57865e+00	1.00825e+01	-9.13394e+01
4.63247e+00	1.60030e+00	9.98186e+00	-8.90362e+01
4.66128e+00	1.59419e+00	9.98005e+00	-8.83955e+01
4.70517e+00	1.59465e+00	9.98476e+00	-8.84091e+01
4.72311e+00	1.59118e+00	9.99565e+00	-8.89479e+01
4.66751e+00	1.59098e+00	1.00185e+01	-8.85073e+01
4.71783e+00	1.59000e+00	1.00035e+01	-8.89125e+01
4.62475e+00	1.60467e+00	9.94255e+00	-8.98787e+01
4.69167e+00	1.59845e+00	9.92093e+00	-8.87655e+01
4.71187e+00	1.60592e+00	9.95609e+00	-8.93755e+01
4.76668e+00	1.60486e+00	9.86031e+00	-9.28838e+01
4.71790e+00	1.59832e+00	1.00350e+01	-8.87296e+01
4.66030e+00	1.57859e+00	1.00620e+01	-9.11694e+01
4.71017e+00	1.58586e+00	9.92171e+00	-8.99206e+01
4.66795e+00	1.59644e+00	9.96780e+00	-8.83202e+01
4.70739e+00	1.59864e+00	9.89500e+00	-8.93701e+01
4.72839e+00	1.60199e+00	1.00851e+01	-8.97452e+01
4.67113e+00	1.61432e+00	1.00079e+01	-9.06975e+01
4.76913e+00	1.59422e+00	9.77946e+00	-9.49401e+01
4.70916e+00	1.59333e+00	9.93425e+00	-8.88993e+01
4.75043e+00	1.58825e+00	1.00113e+01	-9.01937e+01
4.67750e+00	1.60079e+00	1.01701e+01	-9.05812e+01
4.66212e+00	1.59811e+00	9.97609e+00	-8.83473e+01
4.72889e+00	1.59531e+00	1.00716e+01	-8.92754e+01
4.73140e+00	1.60238e+00	1.00252e+01	-8.93694e+01
4.72258e+00	1.59420e+00	9.99196e+00	-8.87733e+01
4.69152e+00	1.60653e+00	9.88736e+00	-8.99998e+01
4.64929e+00	1.59760e+00	1.00657e+01	-8.88175e+01
4.69620e+00	1.58558e+00	1.00517e+01	-8.93252e+01
4.65117e+00	1.59332e+00	9.94129e+00	-8.88834e+01
4.72308e+00	1.59245e+00	1.00148e+01	-8.88565e+01
4.66727e+00	1.59806e+00	9.98625e+00	-8.82587e+01
4.66070e+00	1.57865e+00	1.00825e+01	-9.13394e+01
4.63247e+00	1.60030e+00	9.98186e+00	-8.90362e+01
4.66759e+00	1.59407e+00	9.97401e+00	-8.83554e+01
4.70517e+00	1.59465e+00	9.98476e+00	-8.84091e+01
4.72311e+00	1.59118e+00	9.99565e+00	-8.89479e+01
4.69096e+00	1.58347e+00	1.00602e+01	-8.97522e+01
4.67770e+00	1.59484e+00	9.99332e+00	-8.82035e+01
4.62475e+00	1.60467e+00	9.94255e+00	-8.98787e+01
4.69167e+00	1.59845e+00	9.92093e+00	-8.87655e+01
4.75463e+00	1.61107e+00	9.93615e+00	-9.21474e+01
4.76967e+00	1.60513e+00	9.85965e+00	-9.31169e+01
4.72229e+00	1.60384e+00	1.00830e+01	-8.97516e+01
4.65644e+00	1.58368e+00	1.00296e+01	-8.97955e+01
4.68961e+00	1.58877e+00	9.93430e+00	-8.90956e+01
4.68266e+00	1.59498e+00	9.97556e+00	-8.82507e+01
4.70793e+00	1.59960e+00	9.87327e+00	-8.98312e+01
4.73358e+00	1.60463e+00	1.00905e+01	-9.03257e+01
4.67113e+00	1.61432e+00	1.00079e+01	-9.06975e+01
4.72776e+00	1.59721e+00	9.82619e+00	-9.14527e+01
4.70737e+00	1.58507e+00	9.91991e+00	-9.00422e+01
4.75043e+00	1.58825e+00	1.00113e+01	-9.01937e+01
4.68836e+00	1.60111e+00	1.01409e+01	-8.99121e+01
4.65730e+00	1.59934e+00	9.98155e+00	-8.84261e+01
4.72889e+00	1.59531e+00	1.00716e+01	-8.92754e+01
4.73140e+00	1.60238e+00	1.00252e+01	-8.93694e+01
4.74465e+00	1.60169e+00	9.94432e+00	-9.00374e+01
4.69152e+00	1.60653e+00	9.88736e+00	-8.99998e+01
4.64929e+00	1.59760e+00	1.00657e+01	-8.88175e+01
4.69934e+00	1.58544e+00	1.00147e+01	-8.92347e+01
4.61094e+00	1.59841e+00	9.95464e+00	-8.99474e+01
4.71621e+00	1.59281e+00	1.00111e+01	-8.86631e+01
4.63905e+00	1.59616e+00	9.96912e+00	-8.88378e+01
4.66070e+00	1.57865e+00	1.00825e+01	-9.13394e+01
4.63247e+00	1.60030e+00	9.98186e+00	-8.90362e+01
4.64812e+00	1.59464e+00	9.95971e+00	-8.87187e+01
4.72708e+00	1.59337e+00	9.96760e+00	-8.90340e+01
4.69616e+00	1.58311e+00	1.00744e+01	-8.99839e+01
4.69096e+00	1.58347e+00	1.00602e+01	-8.97522e+01
4.67551e+00	1.59567e+00	9.99125e+00	-8.81945e+01
4.62475e+00	1.60467e+00	9.94255e+00	-8.98787e+01
4.69163e+00	1.60081e+00	9.91111e+00	-8.90033e+01
4.75467e+00	1.61108e+00	9.93606e+00	-9.21535e+01
4.76967e+00	1.60513e+00	9.85965e+00	-9.31169e+01
4.72445e+00	1.60127e+00	1.00673e+01	-8.93443e+01
4.65644e+00	1.58368e+00	1.00296e+01	-8.97955e+01
4.68514e+00	1.59105e+00	9.95645e+00	-8.86110e+01
4.65978e+00	1.59881e+00	9.96252e+00	-8.84638e+01
4.69879e+00	1.60480e+00	1.00099e+01	-8.88426e+01
4.72046e+00	1.59708e+00	1.00848e+01	-8.92071e+01
4.67113e+00	1.61432e+00	1.00079e+01	-9.06975e+01
4.72328e+00	1.59603e+00	9.79486e+00	-9.23158e+01
4.69765e+00	1.58664e+00	9.92691e+00	-8.95515e+01
4.73629e+00	1.58721e+00	9.98128e+00	-8.98354e+01
4.68681e+00	1.61161e+00	1.01890e+01	-9.29825e+01
4.62726e+00	1.59919e+00	1.00458e+01	-8.92926e+01
4.72765e+00	1.59507e+00	1.00656e+01	-8.91794e+01
4.70728e+00	1.60187e+00	1.00146e+01	-8.86544e+01
4.74293e+00	1.60162e+00	9.94651e+00	-8.99373e+01
4.70774e+00	1.60033e+00	9.79152e+00	-9.21207e+01
4.64929e+00	1.59760e+00	1.00657e+01	-8.88175e+01
4.70068e+00	1.58614e+00	1.00151e+01	-8.91297e+01
4.61094e+00	1.59841e+00	9.95464e+00	-8.99474e+01
4.71621e+00	1.59281e+00	1.00111e+01	-8.86631e+01
4.63905e+00	1.59616e+00	9.96912e+00	-8.88378e+01
4.69674e+00	1.59150e+00	1.00864e+01	-8.89557e+01
4.63247e+00	1.60030e+00	9.98186e+00	-8.90362e+01
4.65288e+00	1.59360e+00	9.94008e+00	-8.88448e+01
4.71505e+00	1.59470e+00	9.96466e+00	-8.86909e+01
4.69142e+00	1.59189e+00	1.00767e+01	-8.87722e+01
4.69096e+00	1.58347e+00	1.00602e+01	-8.97522e+01
4.67140e+00	1.59765e+00	1.00061e+01	-8.82021e+01
4.62158e+00	1.60515e+00	9.93823e+00	-9.00891e+01
4.66094e+00	1.60571e+00	9.77947e+00	-9.28080e+01
4.76294e+00	1.61346e+00	9.93363e+00	-9.32593e+01
4.76967e+00	1.60513e+00	9.85965e+00	-9.31169e+01
4.73742e+00	1.59785e+00	1.00697e+01	-8.95851e+01
4.65644e+00	1.58368e+00	1.00296e+01	-8.97955e+01
4.68514e+00	1.59105e+00	9.95645e+00	-8.86110e+01
4.65978e+00	1.59881e+00	9.96252e+00	-8.84638e+01
4.69948e+00	1.60455e+00	1.00038e+01	-8.88114e+01
4.72046e+00	1.59708e+00	1.00848e+01	-8.92071e+01
4.65952e+00	1.61840e+00	1.00553e+01	-9.23703e+01
4.72328e+00	1.59603e+00	9.79486e+00	-9.23158e+01
4.70248e+00	1.58794e+00	9.93910e+00	-8.92606e+01
4.73629e+00	1.58721e+00	9.98128e+00	-8.98354e+01
4.68602e+00	1.60192e+00	1.00794e+01	-8.89016e+01
4.61023e+00	1.60006e+00	1.00615e+01	-9.01401e+01
4.70668e+00	1.59841e+00	9.97567e+00	-8.84738e+01
4.69931e+00	1.60654e+00	1.00287e+01	-8.91748e+01
4.74519e+00	1.60156e+00	9.94659e+00	-9.00285e+01
4.70774e+00	1.60033e+00	9.79152e+00	-9.21207e+01
4.64929e+00	1.59760e+00	1.00657e+01	-8.88175e+01
4.69650e+00	1.58591e+00	1.00165e+01	-8.91304e+01
4.62389e+00	1.59422e+00	9.97597e+00	-8.93680e+01
4.72205e+00	1.59321e+00	9.98852e+00	-8.88070e+01
4.63905e+00	1.59616e+00	9.96912e+00	-8.88378e+01
4.70521e+00	1.59119e+00	1.00993e+01	-8.92556e+01
4.63247e+00	1.60030e+00	9.98186e+00	-8.90362e+01
4.65280e+00	1.59383e+00	9.93806e+00	-8.88546e+01
4.72291e+00	1.59750e+00	9.85711e+00	-9.04917e+01
4.69042e+00	1.59199e+00	1.00765e+01	-8.87579e+01
4.69096e+00	1.58347e+00	1.00602e+01	-8.97522e+01
4.68520e+00	1.59829e+00	1.00219e+01	-8.82244e+01
4.62158e+00	1.60515e+00	9.93823e+00	-9.00891e+01
4.66911e+00	1.60591e+00	9.86175e+00	-9.03829e+01
4.76190e+00	1.61475e+00	9.94501e+00	-9.34716e+01
4.76930e+00	1.60558e+00	9.86363e+00	-9.30699e+01
4.73673e+00	1.59771e+00	1.00704e+01	-8.95613e+01
4.65571e+00	1.58420e+00	1.00271e+01	-8.96935e+01
4.70260e+00	1.58850e+00	9.99338e+00	-8.88252e+01
4.65204e+00	1.60153e+00	9.95114e+00	-8.87964e+01
4.71039e+00	1.60447e+00	1.00130e+01	-8.90024e+01
4.72046e+00	1.59708e+00	1.00848e+01	-8.92071e+01
4.65584e+00	1.61092e+00	1.00591e+01	-9.02684e+01
4.68079e+00	1.59803e+00	9.88235e+00	-8.93421e+01
4.71371e+00	1.59231e+00	9.82090e+00	-9.14131e+01
4.70102e+00	1.60154e+00	1.00153e+01	-8.85254e+01
4.67211e+00	1.60429e+00	1.01493e+01	-9.04452e+01
4.64427e+00	1.59929e+00	9.99977e+00	-8.86437e+01
4.70910e+00	1.59800e+00	9.96351e+00	-8.85712e+01
4.68390e+00	1.60627e+00	1.00108e+01	-8.89312e+01
4.73868e+00	1.60061e+00	9.96969e+00	-8.95189e+01
4.70774e+00	1.60033e+00	9.79152e+00	-9.21207e+01
4.64929e+00	1.59760e+00	1.00657e+01	-8.88175e+01
4.69458e+00	1.57931e+00	1.00170e+01	-9.05671e+01
4.61244e+00	1.59345e+00	9.99482e+00	-8.98329e+01
4.71649e+00	1.59597e+00	9.91202e+00	-8.92616e+01
4.63905e+00	1.59616e+00	9.96912e+00	-8.88378e+01
4.70402e+00	1.59413e+00	1.00753e+01	-8.87740e+01
4.63601e+00	1.60019e+00	9.98101e+00	-8.89281e+01
4.66740e+00	1.59363e+00	9.91891e+00	-8.88931e+01
4.72291e+00	1.59750e+00	9.85711e+00	-9.04917e+01
4.68863e+00	1.59251e+00	1.00888e+01	-8.88687e+01
4.68786e+00	1.58250e+00	1.00595e+01	-8.99424e+01
4.65452e+00	1.59933e+00	9.96717e+00	-8.85319e+01
4.65310e+00	1.59438e+00	9.99590e+00	-8.84776e+01
4.58775e+00	1.59816e+00	9.78876e+00	-9.46805e+01
4.74227e+00	1.61248e+00	9.95062e+00	-9.17870e+01
4.75134e+00	1.60572e+00	9.89458e+00	-9.14906e+01
4.66865e+00	1.59792e+00	9.94168e+00	-8.85190e+01
4.62795e+00	1.58757e+00	1.00349e+01	-8.98975e+01
4.69439e+00	1.58661e+00	9.99955e+00	-8.90037e+01
4.65154e+00	1.60198e+00	9.94791e+00	-8.88639e+01
4.70021e+00	1.60480e+00	1.00123e+01	-8.88662e+01
4.72021e+00	1.59435e+00	1.00324e+01	-8.87527e+01
4.68632e+00	1.61236e+00	1.00868e+01	-9.08572e+01
4.68079e+00	1.59803e+00	9.88235e+00	-8.93421e+01
4.71934e+00	1.58475e+00	9.84855e+00	-9.17847e+01
4.68952e+00	1.60277e+00	9.99755e+00	-8.85013e+01
4.69929e+00	1.60253e+00	1.00820e+01	-8.91077e+01
4.59646e+00	1.60813e+00	1.00050e+01	-9.13708e+01
4.69645e+00	1.59473e+00	9.97857e+00	-8.83185e+01
4.68390e+00	1.60627e+00	1.00108e+01	-8.89312e+01
4.74926e+00	1.59929e+00	9.95828e+00	-8.99563e+01
4.70774e+00	1.60033e+00	9.79152e+00	-9.21207e+01
4.65156e+00	1.59745e+00	1.00661e+01	-8.87744e+01
4.69412e+00	1.57955e+00	1.00163e+01	-9.04988e+01
4.61244e+00	1.59345e+00	9.99482e+00	-8.98329e+01
4.71649e+00	1.59597e+00	9.91202e+00	-8.92616e+01
4.63905e+00	1.59616e+00	9.96912e+00	-8.88378e+01
4.70402e+00	1.59413e+00	1.00753e+01	-8.87740e+01
4.63601e+00	1.60019e+00	9.98101e+00	-8.89281e+01
4.70090e+00	1.59595e+00	9.93502e+00	-8.86756e+01
4.71207e+00	1.59779e+00	9.87455e+00	-8.98359e+01
4.68863e+00	1.59251e+00	1.00888e+01	-8.88687e+01
4.69632e+00	1.58716e+00	1.00426e+01	-8.90220e+01
