[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.05519e+00	1.60881e+00	9.39876e+00	-1.41780e+02
4.06910e+00	1.60096e+00	9.46479e+00	-1.42627e+02
4.05411e+00	1.60010e+00	9.49835e+00	-1.43771e+02
4.06752e+00	1.59701e+00	9.46853e+00	-1.43499e+02
4.05116e+00	1.60464e+00	9.42076e+00	-1.42035e+02
4.05245e+00	1.60981e+00	9.31563e+00	-1.42757e+02
4.16731e+00	1.61065e+00	9.25213e+00	-1.47454e+02
4.07000e+00	1.60678e+00	9.37655e+00	-1.41526e+02
4.06603e+00	1.61075e+00	9.42347e+00	-1.41815e+02
4.07053e+00	1.60699e+00	9.39393e+00	-1.41480e+02
4.03386e+00	1.60318e+00	9.47486e+00	-1.43484e+02
4.07361e+00	1.60669e+00	9.41584e+00	-1.41528e+02
4.04606e+00	1.61174e+00	9.46614e+00	-1.42919e+02
4.07662e+00	1.61303e+00	9.35817e+00	-1.41993e+02
4.08651e+00	1.60590e+00	9.38639e+00	-1.41459e+02
4.16332e+00	1.61725e+00	9.42562e+00	-1.46638e+02
4.07697e+00	1.60024e+00	9.34378e+00	-1.42391e+02
4.05276e+00	1.61356e+00	9.36783e+00	-1.42377e+02
4.10271e+00	1.60265e+00	9.39221e+00	-1.41884e+02
4.08818e+00	1.60503e+00	9.44725e+00	-1.41928e+02
4.06284e+00	1.60624e+00	9.39986e+00	-1.41606e+02
4.02411e+00	1.60965e+00	9.36649e+00	-1.43216e+02
4.01630e+00	1.59828e+00	9.34481e+00	-1.45132e+02
4.05006e+00	1.59862e+00	9.35140e+00	-1.43200e+02
4.04294e+00	1.62188e+00	9.41795e+00	-1.44816e+02
4.04922e+00	1.60186e+00	9.41992e+00	-1.42374e+02
4.10801e+00	1.59510e+00	9.42932e+00	-1.43695e+02
4.03506e+00	1.61282e+00	9.50020e+00	-1.44224e+02
4.10127e+00	1.60096e+00	9.37389e+00	-1.42108e+02
4.06400e+00	1.61230e+00	9.46519e+00	-1.42598e+02
4.11355e+00	1.60548e+00	9.37765e+00	-1.41976e+02
4.02727e+00	1.60384e+00	9.35511e+00	-1.43333e+02
4.05571e+00	1.60873e+00	9.39830e+00	-1.41764e+02
4.06910e+00	1.60096e+00	9.46479e+00	-1.42627e+02
4.05444e+00	1.60276e+00	9.46787e+00	-1.42701e+02
4.06958e+00	1.60064e+00	9.44353e+00	-1.42341e+02
4.02345e+00	1.60667e+00	9.44668e+00	-1.43330e+02
4.05354e+00	1.60944e+00	9.32452e+00	-1.42524e+02
4.16731e+00	1.61065e+00	9.25213e+00	-1.47454e+02
4.07000e+00	1.60678e+00	9.37655e+00	-1.41526e+02
4.06603e+00	1.61075e+00	9.42347e+00	-1.41815e+02
4.07133e+00	1.60632e+00	9.38437e+00	-1.41493e+02
4.00908e+00	1.59735e+00	9.51446e+00	-1.46823e+02
4.07198e+00	1.60654e+00	9.41827e+00	-1.41557e+02
4.04343e+00	1.61135e+00	9.47457e+00	-1.43126e+02
4.07662e+00	1.61303e+00	9.35817e+00	-1.41993e+02
4.08552e+00	1.60642e+00	9.35014e+00	-1.41664e+02
4.16332e+00	1.61725e+00	9.42562e+00	-1.46638e+02
4.08045e+00	1.59887e+00	9.34665e+00	-1.42596e+02
4.05757e+00	1.60949e+00	9.34331e+00	-1.42105e+02
4.09772e+00	1.60180e+00	9.38200e+00	-1.41905e+02
4.10278e+00	1.60748e+00	9.48394e+00	-1.42912e+02
4.06284e+00	1.60624e+00	9.39986e+00	-1.41606e+02
4.02631e+00	1.61286e+00	9.37260e+00	-1.43317e+02
4.01719e+00	1.59852e+00	9.34604e+00	-1.44993e+02
4.05025e+00	1.59869e+00	9.35201e+00	-1.43168e+02
4.04294e+00	1.62188e+00	9.41795e+00	-1.44816e+02
4.04922e+00	1.60186e+00	9.41992e+00	-1.42374e+02
4.10491e+00	1.59780e+00	9.40384e+00	-1.42759e+02
4.03506e+00	1.61282e+00	9.50020e+00	-1.44224e+02
4.09344e+00	1.59686e+00	9.36653e+00	-1.42886e+02
4.06400e+00	1.61230e+00	9.46519e+00	-1.42598e+02
4.11044e+00	1.60577e+00	9.38250e+00	-1.41865e+02
4.02727e+00	1.60384e+00	9.35511e+00	-1.43333e+02
4.05531e+00	1.60880e+00	9.39851e+00	-1.41776e+02
4.06133e+00	1.60006e+00	9.48027e+00	-1.43192e+02
4.05307e+00	1.60347e+00	9.47015e+00	-1.42708e+02
4.06964e+00	1.60060e+00	9.44079e+00	-1.42313e+02
4.02345e+00	1.60667e+00	9.44668e+00	-1.43330e+02
4.05356e+00	1.60945e+00	9.32471e+00	-1.42520e+02
4.16381e+00	1.61021e+00	9.25973e+00	-1.46882e+02
4.08334e+00	1.60770e+00	9.38325e+00	-1.41438e+02
4.05981e+00	1.61375e+00	9.42198e+00	-1.42277e+02
4.07133e+00	1.60632e+00	9.38437e+00	-1.41493e+02
4.00908e+00	1.59735e+00	9.51446e+00	-1.46823e+02
4.07525e+00	1.60610e+00	9.42215e+00	-1.41574e+02
4.04133e+00	1.61525e+00	9.51230e+00	-1.44789e+02
4.08005e+00	1.61356e+00	9.36315e+00	-1.42026e+02
4.11634e+00	1.60350e+00	9.37466e+00	-1.42192e+02
4.15454e+00	1.61697e+00	9.42222e+00	-1.45795e+02
4.08045e+00	1.59876e+00	9.34652e+00	-1.42622e+02
4.05757e+00	1.60949e+00	9.34331e+00	-1.42105e+02
4.12524e+00	1.60312e+00	9.30769e+00	-1.43373e+02
4.10320e+00	1.61084e+00	9.39600e+00	-1.41871e+02
4.05744e+00	1.60790e+00	9.40575e+00	-1.41717e+02
4.02630e+00	1.61285e+00	9.37247e+00	-1.43318e+02
4.02005e+00	1.59854e+00	9.34656e+00	-1.44791e+02
4.04141e+00	1.60132e+00	9.38326e+00	-1.42723e+02
4.04294e+00	1.62188e+00	9.41795e+00	-1.44816e+02
4.06440e+00	1.60359e+00	9.45813e+00	-1.42258e+02
4.10491e+00	1.59780e+00	9.40384e+00	-1.42759e+02
4.03506e+00	1.61282e+00	9.50020e+00	-1.44224e+02
4.09447e+00	1.59865e+00	9.35920e+00	-1.42534e+02
4.04520e+00	1.61269e+00	9.50390e+00	-1.43972e+02
4.14070e+00	1.59802e+00	9.40178e+00	-1.44116e+02
4.02762e+00	1.60409e+00	9.35552e+00	-1.43283e+02
4.05531e+00	1.60880e+00	9.39851e+00	-1.41776e+02
4.08310e+00	1.60110e+00	9.42147e+00	-1.41985e+02
4.05307e+00	1.60347e+00	9.47015e+00	-1.42708e+02
4.07164e+00	1.59793e+00	9.44460e+00	-1.42857e+02
4.02345e+00	1.60667e+00	9.44668e+00	-1.43330e+02
4.05145e+00	1.60965e+00	9.32304e+00	-1.42627e+02
4.14767e+00	1.60793e+00	9.29881e+00	-1.44545e+02
4.10369e+00	1.61476e+00	9.29354e+00	-1.43566e+02
4.03575e+00	1.61293e+00	9.42192e+00	-1.42868e+02
4.06934e+00	1.60691e+00	9.39283e+00	-1.41494e+02
4.00908e+00	1.59735e+00	9.51446e+00	-1.46823e+02
4.07525e+00	1.60610e+00	9.42215e+00	-1.41574e+02
4.04379e+00	1.61278e+00	9.50345e+00	-1.44013e+02
4.06831e+00	1.61337e+00	9.39892e+00	-1.41978e+02
4.11634e+00	1.60350e+00	9.37466e+00	-1.42192e+02
4.13128e+00	1.61505e+00	9.41666e+00	-1.43744e+02
4.08659e+00	1.59933e+00	9.27821e+00	-1.44003e+02
4.04569e+00	1.61177e+00	9.29038e+00	-1.43771e+02
4.12524e+00	1.60312e+00	9.30769e+00	-1.43373e+02
4.07855e+00	1.60731e+00	9.42702e+00	-1.41597e+02
4.07267e+00	1.60985e+00	9.43140e+00	-1.41759e+02
4.02898e+00	1.61275e+00	9.37084e+00	-1.43176e+02
4.02628e+00	1.60175e+00	9.33292e+00	-1.44015e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.04328e+00	1.62053e+00	9.43064e+00	-1.44443e+02
4.05554e+00	1.60424e+00	9.46467e+00	-1.42484e+02
4.10491e+00	1.59780e+00	9.40384e+00	-1.42759e+02
4.02979e+00	1.61388e+00	9.50867e+00	-1.44844e+02
4.09730e+00	1.60360e+00	9.33905e+00	-1.42049e+02
4.04513e+00	1.61296e+00	9.50134e+00	-1.43941e+02
4.14355e+00	1.59707e+00	9.41914e+00	-1.44609e+02
4.03544e+00	1.61231e+00	9.39307e+00	-1.42722e+02
4.06119e+00	1.60702e+00	9.37590e+00	-1.41669e+02
4.09071e+00	1.60165e+00	9.41076e+00	-1.41882e+02
4.05307e+00	1.60347e+00	9.47015e+00	-1.42708e+02
4.07305e+00	1.59242e+00	9.47638e+00	-1.44991e+02
4.01910e+00	1.60638e+00	9.45326e+00	-1.43665e+02
4.05785e+00	1.60876e+00	9.30945e+00	-1.42700e+02
4.14767e+00	1.60793e+00	9.29881e+00	-1.44545e+02
4.10519e+00	1.61462e+00	9.29013e+00	-1.43657e+02
4.02407e+00	1.61502e+00	9.43203e+00	-1.43833e+02
4.06934e+00	1.60691e+00	9.39283e+00	-1.41494e+02
4.00908e+00	1.59735e+00	9.51446e+00	-1.46823e+02
4.07324e+00	1.60536e+00	9.41918e+00	-1.41588e+02
4.04360e+00	1.61567e+00	9.47629e+00	-1.43847e+02
4.04587e+00	1.61502e+00	9.42637e+00	-1.42878e+02
4.10963e+00	1.60398e+00	9.37725e+00	-1.41943e+02
4.13128e+00	1.61505e+00	9.41666e+00	-1.43744e+02
4.07668e+00	1.60278e+00	9.31555e+00	-1.42511e+02
4.04621e+00	1.61167e+00	9.29261e+00	-1.43678e+02
4.11262e+00	1.60418e+00	9.30802e+00	-1.42856e+02
4.07672e+00	1.60235e+00	9.44346e+00	-1.42055e+02
4.07267e+00	1.60985e+00	9.43140e+00	-1.41759e+02
4.02601e+00	1.61247e+00	9.33761e+00	-1.43703e+02
4.04146e+00	1.60093e+00	9.34760e+00	-1.43130e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.06317e+00	1.61200e+00	9.41917e+00	-1.41952e+02
4.05506e+00	1.60340e+00	9.47847e+00	-1.42838e+02
4.09593e+00	1.59797e+00	9.40029e+00	-1.42557e+02
4.02979e+00	1.61388e+00	9.50867e+00	-1.44844e+02
4.09730e+00	1.60360e+00	9.33905e+00	-1.42049e+02
4.04209e+00	1.61396e+00	9.51769e+00	-1.44691e+02
4.14355e+00	1.59707e+00	9.41914e+00	-1.44609e+02
4.02855e+00	1.60947e+00	9.32278e+00	-1.43620e+02
4.05838e+00	1.60914e+00	9.38450e+00	-1.41730e+02
4.09626e+00	1.59913e+00	9.40441e+00	-1.42329e+02
4.08390e+00	1.60129e+00	9.45277e+00	-1.42328e+02
4.07305e+00	1.59242e+00	9.47638e+00	-1.44991e+02
4.01126e+00	1.60662e+00	9.46401e+00	-1.44298e+02
4.05785e+00	1.60876e+00	9.30945e+00	-1.42700e+02
4.14286e+00	1.60789e+00	9.30772e+00	-1.44064e+02
4.10519e+00	1.61462e+00	9.29013e+00	-1.43657e+02
4.02407e+00	1.61502e+00	9.43203e+00	-1.43833e+02
4.06934e+00	1.60691e+00	9.39283e+00	-1.41494e+02
4.01657e+00	1.60111e+00	9.51519e+00	-1.45614e+02
4.06329e+00	1.60985e+00	9.52421e+00	-1.43959e+02
4.04246e+00	1.61520e+00	9.46461e+00	-1.43547e+02
4.04587e+00	1.61502e+00	9.42637e+00	-1.42878e+02
4.11080e+00	1.60463e+00	9.37414e+00	-1.41944e+02
4.13448e+00	1.61036e+00	9.41731e+00	-1.43185e+02
4.07668e+00	1.60278e+00	9.31555e+00	-1.42511e+02
4.05458e+00	1.61078e+00	9.40610e+00	-1.41929e+02
4.12727e+00	1.60443e+00	9.29816e+00	-1.43562e+02
4.07748e+00	1.60218e+00	9.44221e+00	-1.42057e+02
4.07267e+00	1.60985e+00	9.43140e+00	-1.41759e+02
4.03075e+00	1.61198e+00	9.34447e+00	-1.43291e+02
4.04087e+00	1.60132e+00	9.34647e+00	-1.43107e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.06317e+00	1.61200e+00	9.41917e+00	-1.41952e+02
4.05506e+00	1.60340e+00	9.47847e+00	-1.42838e+02
4.09784e+00	1.59749e+00	9.40872e+00	-1.42720e+02
4.02979e+00	1.61388e+00	9.50867e+00	-1.44844e+02
4.10524e+00	1.60239e+00	9.31909e+00	-1.42634e+02
4.04773e+00	1.61252e+00	9.46729e+00	-1.42991e+02
4.14355e+00	1.59707e+00	9.41914e+00	-1.44609e+02
4.04571e+00	1.61072e+00	9.37055e+00	-1.42255e+02
4.06677e+00	1.60520e+00	9.35640e+00	-1.41778e+02
4.10434e+00	1.59546e+00	9.39517e+00	-1.43325e+02
4.08390e+00	1.60129e+00	9.45277e+00	-1.42328e+02
4.07288e+00	1.60013e+00	9.45648e+00	-1.42584e+02
4.01126e+00	1.60662e+00	9.46401e+00	-1.44298e+02
4.05785e+00	1.60876e+00	9.30945e+00	-1.42700e+02
4.14286e+00	1.60789e+00	9.30772e+00	-1.44064e+02
4.10519e+00	1.61462e+00	9.29013e+00	-1.43657e+02
4.02830e+00	1.61404e+00	9.42268e+00	-1.43375e+02
4.06382e+00	1.60904e+00	9.37009e+00	-1.41682e+02
4.04073e+00	1.60377e+00	9.45917e+00	-1.42872e+02
4.05796e+00	1.61143e+00	9.49426e+00	-1.43255e+02
4.04823e+00	1.61310e+00	9.43946e+00	-1.42620e+02
4.06567e+00	1.61319e+00	9.40221e+00	-1.41990e+02
4.11080e+00	1.60463e+00	9.37414e+00	-1.41944e+02
4.13448e+00	1.61036e+00	9.41731e+00	-1.43185e+02
4.06384e+00	1.60112e+00	9.30906e+00	-1.43098e+02
4.05384e+00	1.61123e+00	9.42793e+00	-1.42122e+02
4.13502e+00	1.60499e+00	9.27055e+00	-1.44629e+02
4.07177e+00	1.60296e+00	9.43283e+00	-1.41892e+02
4.07267e+00	1.60985e+00	9.43140e+00	-1.41759e+02
4.06415e+00	1.60477e+00	9.37645e+00	-1.41695e+02
4.03607e+00	1.60060e+00	9.34028e+00	-1.43549e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.06317e+00	1.61200e+00	9.41917e+00	-1.41952e+02
4.05671e+00	1.60328e+00	9.47901e+00	-1.42825e+02
4.09888e+00	1.59818e+00	9.39612e+00	-1.42546e+02
4.02090e+00	1.60880e+00	9.45069e+00	-1.43531e+02
4.10524e+00	1.60239e+00	9.31909e+00	-1.42634e+02
4.04225e+00	1.61522e+00	9.46964e+00	-1.43657e+02
4.11578e+00	1.60174e+00	9.42506e+00	-1.42522e+02
4.05057e+00	1.61185e+00	9.36963e+00	-1.42207e+02
4.06677e+00	1.60520e+00	9.35640e+00	-1.41778e+02
4.09289e+00	1.59499e+00	9.38817e+00	-1.43305e+02
4.08222e+00	1.60117e+00	9.45874e+00	-1.42440e+02
4.07288e+00	1.60013e+00	9.45648e+00	-1.42584e+02
4.01126e+00	1.60662e+00	9.46401e+00	-1.44298e+02
4.04406e+00	1.60888e+00	9.30325e+00	-1.43317e+02
4.11966e+00	1.60628e+00	9.34856e+00	-1.42343e+02
4.11912e+00	1.60824e+00	9.33699e+00	-1.42471e+02
4.02529e+00	1.61421e+00	9.42298e+00	-1.43556e+02
4.06382e+00	1.60904e+00	9.37009e+00	-1.41682e+02
4.04339e+00	1.60370e+00	9.44853e+00	-1.42627e+02
4.05795e+00	1.61123e+00	9.48023e+00	-1.42881e+02
4.06658e+00	1.61221e+00	9.45263e+00	-1.42332e+02
4.07171e+00	1.60917e+00	9.39895e+00	-1.41521e+02
4.12898e+00	1.60369e+00	9.36381e+00	-1.42725e+02
4.13448e+00	1.61036e+00	9.41731e+00	-1.43185e+02
4.06469e+00	1.60677e+00	9.35268e+00	-1.41795e+02
4.05384e+00	1.61123e+00	9.42793e+00	-1.42122e+02
4.13502e+00	1.60499e+00	9.27055e+00	-1.44629e+02
4.06791e+00	1.60458e+00	9.42130e+00	-1.41697e+02
4.08518e+00	1.60871e+00	9.46635e+00	-1.42252e+02
4.06381e+00	1.60470e+00	9.37501e+00	-1.41713e+02
4.05094e+00	1.60246e+00	9.37813e+00	-1.42239e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.07986e+00	1.61595e+00	9.42727e+00	-1.42607e+02
4.05247e+00	1.60278e+00	9.50086e+00	-1.43508e+02
4.08041e+00	1.60178e+00	9.36483e+00	-1.41898e+02
4.04611e+00	1.60796e+00	9.41089e+00	-1.42052e+02
4.10524e+00	1.60239e+00	9.31909e+00	-1.42634e+02
4.04225e+00	1.61522e+00	9.46964e+00	-1.43657e+02
4.10702e+00	1.60261e+00	9.41265e+00	-1.42060e+02
4.05057e+00	1.61185e+00	9.36963e+00	-1.42207e+02
4.04209e+00	1.60700e+00	9.38034e+00	-1.42217e+02
4.09412e+00	1.59428e+00	9.38688e+00	-1.43536e+02
4.08511e+00	1.60122e+00	9.45585e+00	-1.42395e+02
4.06920e+00	1.60376e+00	9.42134e+00	-1.41743e+02
3.98548e+00	1.60782e+00	9.47361e+00	-1.46427e+02
4.04406e+00	1.60888e+00	9.30325e+00	-1.43317e+02
4.11966e+00	1.60628e+00	9.34856e+00	-1.42343e+02
4.06688e+00	1.60808e+00	9.39040e+00	-1.41533e+02
4.02529e+00	1.61421e+00	9.42298e+00	-1.43556e+02
4.06554e+00	1.60736e+00	9.38644e+00	-1.41551e+02
4.06115e+00	1.59338e+00	9.47358e+00	-1.44765e+02
4.04636e+00	1.61550e+00	9.49063e+00	-1.44075e+02
4.06658e+00	1.61221e+00	9.45263e+00	-1.42332e+02
4.06816e+00	1.61131e+00	9.39376e+00	-1.41711e+02
4.12286e+00	1.60305e+00	9.37051e+00	-1.42484e+02
4.13448e+00	1.61036e+00	9.41731e+00	-1.43185e+02
4.06607e+00	1.60640e+00	9.35964e+00	-1.41708e+02
4.05899e+00	1.60953e+00	9.40967e+00	-1.41755e+02
4.13914e+00	1.60472e+00	9.26220e+00	-1.45119e+02
4.06523e+00	1.60514e+00	9.43136e+00	-1.41786e+02
4.08159e+00	1.60828e+00	9.44629e+00	-1.41858e+02
4.06381e+00	1.60470e+00	9.37501e+00	-1.41713e+02
4.05094e+00	1.60246e+00	9.37813e+00	-1.42239e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.07065e+00	1.61559e+00	9.40839e+00	-1.42398e+02
4.05822e+00	1.60663e+00	9.48119e+00	-1.42673e+02
4.08323e+00	1.60140e+00	9.36369e+00	-1.41956e+02
4.04649e+00	1.60785e+00	9.41070e+00	-1.42037e+02
4.10524e+00	1.60239e+00	9.31909e+00	-1.42634e+02
4.04471e+00	1.61162e+00	9.44377e+00	-1.42592e+02
4.10732e+00	1.60262e+00	9.41197e+00	-1.42062e+02
4.05045e+00	1.61480e+00	9.36695e+00	-1.42654e+02
4.03986e+00	1.60375e+00	9.33814e+00	-1.42961e+02
4.09214e+00	1.59284e+00	9.39894e+00	-1.43995e+02
4.06516e+00	1.59996e+00	9.49525e+00	-1.43513e+02
4.08168e+00	1.60315e+00	9.41354e+00	-1.41681e+02
3.99245e+00	1.60625e+00	9.44587e+00	-1.45479e+02
4.04406e+00	1.60888e+00	9.30325e+00	-1.43317e+02
4.11966e+00	1.60628e+00	9.34856e+00	-1.42343e+02
4.06576e+00	1.60832e+00	9.39163e+00	-1.41553e+02
4.03662e+00	1.61458e+00	9.42388e+00	-1.43105e+02
4.06502e+00	1.60496e+00	9.35376e+00	-1.41851e+02
4.05794e+00	1.59629e+00	9.44156e+00	-1.43454e+02
4.04786e+00	1.61541e+00	9.48939e+00	-1.43986e+02
4.07146e+00	1.61277e+00	9.44424e+00	-1.42241e+02
4.09619e+00	1.61559e+00	9.40163e+00	-1.42501e+02
4.12286e+00	1.60305e+00	9.37051e+00	-1.42484e+02
4.13224e+00	1.61307e+00	9.49171e+00	-1.44908e+02
4.05791e+00	1.60582e+00	9.36220e+00	-1.41873e+02
4.05261e+00	1.60728e+00	9.37364e+00	-1.41892e+02
4.13741e+00	1.60479e+00	9.26488e+00	-1.44938e+02
4.06033e+00	1.60543e+00	9.43362e+00	-1.41877e+02
4.06649e+00	1.60852e+00	9.43256e+00	-1.41756e+02
4.06381e+00	1.60470e+00	9.37501e+00	-1.41713e+02
4.05094e+00	1.60246e+00	9.37813e+00	-1.42239e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.06524e+00	1.61310e+00	9.39795e+00	-1.41973e+02
4.06402e+00	1.60171e+00	9.47661e+00	-1.42820e+02
4.08323e+00	1.60140e+00	9.36369e+00	-1.41956e+02
4.04334e+00	1.60889e+00	9.41151e+00	-1.42172e+02
4.10483e+00	1.60236e+00	9.32089e+00	-1.42595e+02
4.04471e+00	1.61162e+00	9.44377e+00	-1.42592e+02
4.10732e+00	1.60262e+00	9.41197e+00	-1.42062e+02
4.05045e+00	1.61480e+00	9.36695e+00	-1.42654e+02
4.04025e+00	1.60247e+00	9.32803e+00	-1.43281e+02
4.09214e+00	1.59284e+00	9.39894e+00	-1.43995e+02
4.06516e+00	1.59996e+00	9.49525e+00	-1.43513e+02
4.08168e+00	1.60315e+00	9.41354e+00	-1.41681e+02
3.99245e+00	1.60625e+00	9.44587e+00	-1.45479e+02
4.05434e+00	1.60696e+00	9.32803e+00	-1.42407e+02
4.13659e+00	1.60306e+00	9.32790e+00	-1.43525e+02
4.04373e+00	1.60674e+00	9.35846e+00	-1.42330e+02
4.03912e+00	1.61350e+00	9.41037e+00	-1.42754e+02
4.06874e+00	1.60459e+00	9.29041e+00	-1.43063e+02
4.05794e+00	1.59629e+00	9.44156e+00	-1.43454e+02
4.05285e+00	1.61142e+00	9.46708e+00	-1.42724e+02
4.07456e+00	1.61910e+00	9.41970e+00	-1.43361e+02
4.09619e+00	1.61559e+00	9.40163e+00	-1.42501e+02
4.12734e+00	1.60308e+00	9.37024e+00	-1.42671e+02
4.13224e+00	1.61307e+00	9.49171e+00	-1.44908e+02
4.03424e+00	1.60457e+00	9.33894e+00	-1.43136e+02
4.05261e+00	1.60728e+00	9.37364e+00	-1.41892e+02
4.13741e+00	1.60479e+00	9.26488e+00	-1.44938e+02
4.05270e+00	1.60548e+00	9.44458e+00	-1.42172e+02
4.08744e+00	1.60554e+00	9.42178e+00	-1.41603e+02
4.07500e+00	1.60066e+00	9.33472e+00	-1.42473e+02
4.04536e+00	1.59977e+00	9.39092e+00	-1.42812e+02
4.00965e+00	1.60238e+00	9.37733e+00	-1.44410e+02
4.03494e+00	1.61799e+00	9.42399e+00	-1.43929e+02
4.06537e+00	1.60035e+00	9.49237e+00	-1.43372e+02
4.08323e+00	1.60140e+00	9.36369e+00	-1.41956e+02
4.04334e+00	1.60889e+00	9.41151e+00	-1.42172e+02
4.11945e+00	1.60425e+00	9.28327e+00	-1.43669e+02
4.04523e+00	1.61133e+00	9.43910e+00	-1.42488e+02
4.11710e+00	1.60892e+00	9.42036e+00	-1.42295e+02
4.04255e+00	1.61571e+00	9.37623e+00	-1.43033e+02
4.04025e+00	1.60247e+00	9.32803e+00	-1.43281e+02
4.10588e+00	1.58658e+00	9.45038e+00	-1.47256e+02
4.06442e+00	1.59991e+00	9.50748e+00	-1.43872e+02
4.13838e+00	1.60376e+00	9.44205e+00	-1.43604e+02
3.99245e+00	1.60625e+00	9.44587e+00	-1.45479e+02
4.05479e+00	1.60688e+00	9.31627e+00	-1.42631e+02
4.11485e+00	1.60508e+00	9.35531e+00	-1.42155e+02
4.04373e+00	1.60674e+00	9.35846e+00	-1.42330e+02
4.03912e+00	1.61350e+00	9.41037e+00	-1.42754e+02
4.09481e+00	1.60428e+00	9.34717e+00	-1.41860e+02
4.05838e+00	1.59499e+00	9.43937e+00	-1.43794e+02
4.05285e+00	1.61142e+00	9.46708e+00	-1.42724e+02
4.07456e+00	1.61910e+00	9.41970e+00	-1.43361e+02
4.09619e+00	1.61559e+00	9.40163e+00	-1.42501e+02
4.12734e+00	1.60308e+00	9.37024e+00	-1.42671e+02
4.13914e+00	1.61423e+00	9.50248e+00	-1.45889e+02
4.03314e+00	1.60405e+00	9.33014e+00	-1.43398e+02
4.05078e+00	1.60656e+00	9.36685e+00	-1.42008e+02
4.13406e+00	1.60422e+00	9.29995e+00	-1.43838e+02
4.06396e+00	1.60656e+00	9.45126e+00	-1.42009e+02
4.08744e+00	1.60554e+00	9.42178e+00	-1.41603e+02
4.07500e+00	1.60066e+00	9.33472e+00	-1.42473e+02
3.99971e+00	1.60973e+00	9.34606e+00	-1.45171e+02
4.03392e+00	1.60279e+00	9.35654e+00	-1.43082e+02
4.03494e+00	1.61799e+00	9.42399e+00	-1.43929e+02
4.06537e+00	1.60035e+00	9.49237e+00	-1.43372e+02
4.08346e+00	1.60163e+00	9.36691e+00	-1.41898e+02
4.04419e+00	1.60785e+00	9.41178e+00	-1.42120e+02
4.11945e+00	1.60425e+00	9.28327e+00	-1.43669e+02
4.04523e+00	1.61133e+00	9.43910e+00	-1.42488e+02
4.13324e+00	1.60378e+00	9.43482e+00	-1.43211e+02
4.04286e+00	1.61333e+00	9.37150e+00	-1.42637e+02
4.07420e+00	1.59978e+00	9.24433e+00	-1.45257e+02
4.09082e+00	1.58997e+00	9.43075e+00	-1.45254e+02
4.06442e+00	1.59991e+00	9.50748e+00	-1.43872e+02
4.10264e+00	1.59984e+00	9.44085e+00	-1.42617e+02
4.00239e+00	1.60546e+00	9.42136e+00	-1.44551e+02
4.05902e+00	1.60426e+00	9.38673e+00	-1.41797e+02
4.11485e+00	1.60508e+00	9.35531e+00	-1.42155e+02
4.04172e+00	1.60688e+00	9.35789e+00	-1.42412e+02
4.03958e+00	1.61352e+00	9.41030e+00	-1.42738e+02
4.07085e+00	1.60399e+00	9.39345e+00	-1.41610e+02
4.05838e+00	1.59499e+00	9.43937e+00	-1.43794e+02
4.04303e+00	1.61572e+00	9.48106e+00	-1.43983e+02
4.06408e+00	1.61490e+00	9.40342e+00	-1.42306e+02
4.08671e+00	1.61293e+00	9.41623e+00	-1.41977e+02
4.11544e+00	1.60373e+00	9.38546e+00	-1.42123e+02
4.10399e+00	1.60808e+00	9.49013e+00	-1.43130e+02
4.05242e+00	1.60288e+00	9.36086e+00	-1.42276e+02
4.06875e+00	1.60545e+00	9.37417e+00	-1.41595e+02
4.12308e+00	1.60561e+00	9.32180e+00	-1.42852e+02
4.06463e+00	1.60856e+00	9.44298e+00	-1.41906e+02
4.06987e+00	1.60550e+00	9.47110e+00	-1.42325e+02
4.07483e+00	1.60790e+00	9.36811e+00	-1.41527e+02
3.99971e+00	1.60973e+00	9.34606e+00	-1.45171e+02
4.03392e+00	1.60279e+00	9.35654e+00	-1.43082e+02
4.02135e+00	1.62632e+00	9.38551e+00	-1.47512e+02
4.06200e+00	1.60073e+00	9.47538e+00	-1.42965e+02
4.07104e+00	1.60283e+00	9.36382e+00	-1.41849e+02
4.04419e+00	1.60785e+00	9.41178e+00	-1.42120e+02
4.11945e+00	1.60425e+00	9.28327e+00	-1.43669e+02
4.04594e+00	1.61368e+00	9.45755e+00	-1.43038e+02
4.13324e+00	1.60378e+00	9.43482e+00	-1.43211e+02
4.04173e+00	1.61400e+00	9.37035e+00	-1.42788e+02
4.07420e+00	1.59978e+00	9.24433e+00	-1.45257e+02
4.07637e+00	1.59350e+00	9.40554e+00	-1.43781e+02
4.06579e+00	1.59944e+00	9.52575e+00	-1.44519e+02
4.12425e+00	1.59853e+00	9.47528e+00	-1.44202e+02
4.00239e+00	1.60546e+00	9.42136e+00	-1.44551e+02
4.05868e+00	1.60444e+00	9.38804e+00	-1.41789e+02
